T3:0,EX-TC,,,,,,,,,,,,,,,,,,,,,,
IIA:0,EX-GG,,,,,,,,,,,,,,,,,,,,,,
1.8,BR-VB,,,,,,,,,,,,,,,,,,,,,,
1,AP-MN,,,,,,,,,,,,,,,,,,,,,,
5,AP-CE,,,,,,,,,,,,,,,,,,,,,,
10,AP-MX,,,,,,,,,,,,,,,,,,,,,,
9,AP-TF,,,,,,,,,,,,,,,,,,,,,,
0.98,VB-MS,,,,,,,,,,,,,,,,,,,,,,
0.87,VB-MS,,,,,,,,,,,,,,,,,,,,,,
0.6,VB-MS,,,,,,,,,,,,,,,,,,,,,,
0.45,VB-MS,,,,,,,,,,,,,,,,,,,,,,
0.62,VB-MS,,,,,,,,,,,,,,,,,,,,,,
0.43,VB-MS,,,,,,,,,,,,,,,,,,,,,,
9.8,VB-UM,,,,,,,,,,,,,,,,,,,,,,
8.8,VB-UM,,,,,,,,,,,,,,,,,,,,,,
6.1,VB-UM,,,,,,,,,,,,,,,,,,,,,,
4.5,VB-UM,,,,,,,,,,,,,,,,,,,,,,
6.4,VB-UM,,,,,,,,,,,,,,,,,,,,,,
4.3,VB-UM,,,,,,,,,,,,,,,,,,,,,,
0,VB-SH,,,,,,,,,,,,,,,,,,,,,,
0,VB-SH,,,,,,,,,,,,,,,,,,,,,,
0,VB-SH,,,,,,,,,,,,,,,,,,,,,,
0,VB-SH,,,,,,,,,,,,,,,,,,,,,,
,VB-CM,,,,,,,,,,,,,,,,,,,,,,
0,VB-SE,,,,,,,,,,,,,,,,,,,,,,
,CM-CM,,,,,,,,,,,,,,,,,,,,,,
0,SY-DA,,,,,,,,,,,,,,,,,,,,,,
0,SY-DV,,,,,,,,,,,,,,,,,,,,,,
0,SP-ST,,,,,,,,,,,,,,,,,,,,,,
0,SP-RT,,,,,,,,,,,,,,,,,,,,,,
Ohms:0,SR-UN,,,,,,,,,,,,,,,,,,,,,,
0.05115,SR-UV,,,,,,,,,,,,,,,,,,,,,,
0.05132,SR-VW,,,,,,,,,,,,,,,,,,,,,,
0.05136,SR-UW,,,,,,,,,,,,,,,,,,,,,,
0.051277,SR-AV,,,,,,,,,,,,,,,,,,,,,,
Ohms:0,RR-UN,,,,,,,,,,,,,,,,,,,,,,
0,RR-KL,,,,,,,,,,,,,,,,,,,,,,
0,RR-LM,,,,,,,,,,,,,,,,,,,,,,
0,RR-KM,,,,,,,,,,,,,,,,,,,,,,
0,RR-AV,,,,,,,,,,,,,,,,,,,,,,
,RR-PL,,,,,,,,,,,,,,,,,,,,,,
12,WT-ND,,,,,,,,,,,,,,,,,,,,,,
14.48,WT-AT,,,,,,,,,,,,,,,,,,,,,,
105.6,WT-DO,,,,,,,,,,,,,,,,,,,,,,
105.7,WT-DO,,,,,,,,,,,,,,,,,,,,,,
105.7,WT-DO,,,,,,,,,,,,,,,,,,,,,,
105.6,WT-DO,,,,,,,,,,,,,,,,,,,,,,
105.7,WT-DO,,,,,,,,,,,,,,,,,,,,,,
105.7,WT-DO,,,,,,,,,,,,,,,,,,,,,,
105.5,WT-DO,,,,,,,,,,,,,,,,,,,,,,
105.4,WT-DO,,,,,,,,,,,,,,,,,,,,,,
105.7,WT-DO,,,,,,,,,,,,,,,,,,,,,,
105.4,WT-DO,,,,,,,,,,,,,,,,,,,,,,
105.7,WT-DO,,,,,,,,,,,,,,,,,,,,,,
105.5,WT-DO,,,,,,,,,,,,,,,,,,,,,,
14.48,WT-TM,,,,,,,,,,,,,,,,,,,,,,
14.74,WT-TM,,,,,,,,,,,,,,,,,,,,,,
14.74,WT-TM,,,,,,,,,,,,,,,,,,,,,,
14.48,WT-TM,,,,,,,,,,,,,,,,,,,,,,
14.74,WT-TM,,,,,,,,,,,,,,,,,,,,,,
14.74,WT-TM,,,,,,,,,,,,,,,,,,,,,,
14.22,WT-TM,,,,,,,,,,,,,,,,,,,,,,
13.97,WT-TM,,,,,,,,,,,,,,,,,,,,,,
14.74,WT-TM,,,,,,,,,,,,,,,,,,,,,,
13.97,WT-TM,,,,,,,,,,,,,,,,,,,,,,
14.74,WT-TM,,,,,,,,,,,,,,,,,,,,,,
14.22,WT-TM,,,,,,,,,,,,,,,,,,,,,,
0,AR-WN,,,,,,,,,,,,,,,,,,,,,,
,AR-WA,,,,,,,,,,,,,,,,,,,,,,
0,AR-CN,,,,,,,,,,,,,,,,,,,,,,
,AR-CA,,,,,,,,,,,,,,,,,,,,,,
,AR-WR,,,,,,,,,,,,,,,,,,,,,,
,AR-CR,,,,,,,,,,,,,,,,,,,,,,
0,WM-K2,,,,,,,,,,,,,,,,,,,,,,
0,WM-L2,,,,,,,,,,,,,,,,,,,,,,
0,WM-M2,,,,,,,,,,,,,,,,,,,,,,
0,WM-K1,,,,,,,,,,,,,,,,,,,,,,
0,WM-L1,,,,,,,,,,,,,,,,,,,,,,
0,WM-M1,,,,,,,,,,,,,,,,,,,,,,
3,AT-NA,,,,,,,,,,,,,,,,,,,,,,
Floyd Makwane,AT-AT,,,,,,,,,,,,,,,,,,,,,,
Isaiah Mbuthuma,AT-AT,,,,,,,,,,,,,,,,,,,,,,
Ernest Moloto,AT-AT,,,,,,,,,,,,,,,,,,,,,,
Sasol Secunda,AT-CO,,,,,,,,,,,,,,,,,,,,,,
Sasol Secunda,AT-CO,,,,,,,,,,,,,,,,,,,,,,
Sasol Secunda,AT-CO,,,,,,,,,,,,,,,,,,,,,,
No Load Test,0,0,0.0000,,,,,,,,,,,,,,,,,,,,
Locked Rotor Test,0,0,,,,,,,,,,,,,,,,,,,,,
Heat runTest,3,1,,,,,,,,,,,,,,,,,,,,,
0,0,,,,,,,,,,,,,,,,,,,,,,
0,0,,,,,,,,,,,,,,,,,,,,,,
5,24,,,,,,,,,,,,,,,,,,,,,,
0.141,9.525,243833.120,11000.000,174.000,0.000,0.000,8.667,11.050,18.192,8.849,23.370,16.020,23.120,18.070,18.440,18.160,18.160,17.600,18.720,10.660,12.570,12.310,12.310
1797.685,6.732,-5.594,11000.000,174.100,0.000,0.000,23.840,27.140,30.572,8.562,44.410,50.920,26.810,30.540,30.730,30.540,30.630,29.980,31.010,22.610,22.360,26.050,27.440
3597.716,16.564,16.600,11000.000,173.900,0.000,0.000,23.840,28.300,38.872,8.372,47.570,53.440,29.480,38.730,39.200,38.920,38.450,38.450,39.480,24.520,23.630,31.900,33.550
5397.794,18.093,6.123,11000.000,174.000,0.000,0.000,24.020,28.300,42.113,8.372,48.880,52.130,30.500,41.900,42.550,42.180,41.520,41.800,42.730,24.270,23.760,34.180,35.330
7197.822,19.097,1.660,11000.000,174.100,0.000,0.000,24.210,28.560,43.307,7.895,50.550,54.280,31.390,43.010,43.850,43.390,42.730,43.010,43.850,24.650,24.140,35.070,36.600
Bearing Run Test,5,8,,,,,,,,,,,,,,,,,,,,,
0.141,0.000,0.000,0.000,23.120,8.849,23.370,16.020,,,,,,,,,,,,,,,,
1797.685,17.350,31.210,62.505,26.810,8.562,44.410,50.920,,,,,,,,,,,,,,,,
3597.716,17.840,31.060,0.980,29.480,8.372,47.570,53.440,,,,,,,,,,,,,,,,
5397.794,18.130,28.730,0.580,30.500,8.372,48.880,52.130,,,,,,,,,,,,,,,,
7197.822,18.910,29.990,2.520,31.390,7.895,50.550,54.280,,,,,,,,,,,,,,,,
Cooling Curves,3,,,,,,,,,,,,,,,,,,,,,,
Stator cooling curve,0.0000,0.0000,0.0000,0.0000,,,,,,,,,,,,,,,,,,,
Rotor cooling curve,0.0000,0.0000,0.0000,0.0000,1.0000,,,,,,,,,,,,,,,,,,
Stator cooling curve,0.0000,0.0000,0.0000,0.0000,,,,,,,,,,,,,,,,,,,
Rotor cooling curve,0.0000,0.0000,0.0000,0.0000,1.0000,,,,,,,,,,,,,,,,,,
Stator cooling curve,5.0000,2.0000,0.0572,19.7784,,,,,,,,,,,,,,,,,,,
70.000000,0.059900,,,,,,,,,,,,,,,,,,,,,,
80.000000,0.058900,,,,,,,,,,,,,,,,,,,,,,
90.000000,0.057800,,,,,,,,,,,,,,,,,,,,,,
100.000000,0.057500,,,,,,,,,,,,,,,,,,,,,,
120.000000,0.057200,,,,,,,,,,,,,,,,,,,,,,
Rotor cooling curve,0.0000,2.0000,0.0000,NaN,1.0000,,,,,,,,,,,,,,,,,,
Noise Test,0,0,12,0,,,,,,,,,,,,,,,,,,,
Bearing inspection,11,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
Tested by,3,,,,,,,,,,,,,,,,,,,,,,
P.Morudu.,PETRUS MOKOENA,2010/06/15,,,,,,,,,,,,,,,,,,,,,
HV measurements,16,,,,,,,,,,,,,,,,,,,,,,
4400.000,5.000,42.000,3440.000,5.000,42.000,23.000,1.000,4420.000,1.000,29.000,3200.000,1.000,29.000,3.000,1.000,,,,,,,,
Efficiency,57,2,,,,,,,,,,,,,,,,,,,,,
0.0000,PE-E1,,,,,,,,,,,,,,,,,,,,,,
0.0000,PE-E2,,,,,,,,,,,,,,,,,,,,,,
0.0000,PE-E3,,,,,,,,,,,,,,,,,,,,,,
IEC 60034:0,PE-AA,,,,,,,,,,,,,,,,,,,,,,
1,PE-B1,,,,,,,,,,,,,,,,,,,,,,
1,PE-B2,,,,,,,,,,,,,,,,,,,,,,
1,PE-B3,,,,,,,,,,,,,,,,,,,,,,
0,PE-B4,,,,,,,,,,,,,,,,,,,,,,
95.0,PE-ET,,,,,,,,,,,,,,,,,,,,,,
0.06769,PE-S1,,,,,,,,,,,,,,,,,,,,,,
0.06792,PE-S2,,,,,,,,,,,,,,,,,,,,,,
0.06797,PE-S3,,,,,,,,,,,,,,,,,,,,,,
0.00000,PE-O1,,,,,,,,,,,,,,,,,,,,,,
0.00000,PE-O2,,,,,,,,,,,,,,,,,,,,,,
0.00000,PE-O3,,,,,,,,,,,,,,,,,,,,,,
100.0,PE-L1,,,,,,,,,,,,,,,,,,,,,,
75.0,PE-L2,,,,,,,,,,,,,,,,,,,,,,
50.0,PE-L3,,,,,,,,,,,,,,,,,,,,,,
0.0,PE-F1,,,,,,,,,,,,,,,,,,,,,,
0.004000,PE-Z1,,,,,,,,,,,,,,,,,,,,,,
0.003000,PE-Z2,,,,,,,,,,,,,,,,,,,,,,
0.002000,PE-Z3,,,,,,,,,,,,,,,,,,,,,,
0.000,PE-M1,,,,,,,,,,,,,,,,,,,,,,
0.000,PE-M2,,,,,,,,,,,,,,,,,,,,,,
0.000,PE-M3,,,,,,,,,,,,,,,,,,,,,,
,PE-I1,,,,,,,,,,,,,,,,,,,,,,
,PE-I2,,,,,,,,,,,,,,,,,,,,,,
,PE-I3,,,,,,,,,,,,,,,,,,,,,,
67.94,PE-C1,,,,,,,,,,,,,,,,,,,,,,
,PE-C2,,,,,,,,,,,,,,,,,,,,,,
,PE-C3,,,,,,,,,,,,,,,,,,,,,,
,PE-R1,,,,,,,,,,,,,,,,,,,,,,
,PE-R2,,,,,,,,,,,,,,,,,,,,,,
,PE-R3,,,,,,,,,,,,,,,,,,,,,,
,PE-Y1,,,,,,,,,,,,,,,,,,,,,,
,PE-Y2,,,,,,,,,,,,,,,,,,,,,,
,PE-Y3,,,,,,,,,,,,,,,,,,,,,,
,PE-T1,,,,,,,,,,,,,,,,,,,,,,
,PE-T2,,,,,,,,,,,,,,,,,,,,,,
,PE-T3,,,,,,,,,,,,,,,,,,,,,,
13700,PE-W1,,,,,,,,,,,,,,,,,,,,,,
10280,PE-W2,,,,,,,,,,,,,,,,,,,,,,
6850,PE-W3,,,,,,,,,,,,,,,,,,,,,,
,PE-J1,,,,,,,,,,,,,,,,,,,,,,
,PE-J2,,,,,,,,,,,,,,,,,,,,,,
,PE-J3,,,,,,,,,,,,,,,,,,,,,,
0.0000,PE-P1,,,,,,,,,,,,,,,,,,,,,,
0.0000,PE-P2,,,,,,,,,,,,,,,,,,,,,,
0.0000,PE-P3,,,,,,,,,,,,,,,,,,,,,,
0.0,PE-NM,,,,,,,,,,,,,,,,,,,,,,
NaN,PE-NW,,,,,,,,,,,,,,,,,,,,,,
NaN,PE-NA,,,,,,,,,,,,,,,,,,,,,,
NaN,PE-NF,,,,,,,,,,,,,,,,,,,,,,
0,PE-XN,,,,,,,,,,,,,,,,,,,,,,
0.0000,PE-Q1,,,,,,,,,,,,,,,,,,,,,,
0.0000,PE-Q2,,,,,,,,,,,,,,,,,,,,,,
0.0000,PE-Q3,,,,,,,,,,,,,,,,,,,,,,
Pass-Fail,83,2,,,,,,,,,,,,,,,,,,,,,
-10.0,PF-N1,,,,,,,,,,,,,,,,,,,,,,
-10.0,PF-N2,,,,,,,,,,,,,,,,,,,,,,
-10.0,PF-N3,,,,,,,,,,,,,,,,,,,,,,
,PF-RP,,,,,,,,,,,,,,,,,,,,,,
,PF-RM,,,,,,,,,,,,,,,,,,,,,,
,PF-RL,,,,,,,,,,,,,,,,,,,,,,
,PF-RS,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
3440.0,PF-IS,,,,,,,,,,,,,,,,,,,,,,
Passed,PF-IT,,,,,,,,,,,,,,,,,,,,,,
36.0,PF-IL,,,,,,,,,,,,,,,,,,,,,,
,PF-IR,,,,,,,,,,,,,,,,,,,,,,
,PF-IU,,,,,,,,,,,,,,,,,,,,,,
,PF-IM,,,,,,,,,,,,,,,,,,,,,,
23.0,PF-HS,,,,,,,,,,,,,,,,,,,,,,
,PF-RW,,,,,,,,,,,,,,,,,,,,,,
23.0,PF-HV,,,,,,,,,,,,,,,,,,,,,,
Passed,PF-HP,,,,,,,,,,,,,,,,,,,,,,
,PF-RV,,,,,,,,,,,,,,,,,,,,,,
,PF-HH,,,,,,,,,,,,,,,,,,,,,,
0.00,PF-NC,,,,,,,,,,,,,,,,,,,,,,
,PF-NL,,,,,,,,,,,,,,,,,,,,,,
,PF-NM,,,,,,,,,,,,,,,,,,,,,,
,PF-NS,,,,,,,,,,,,,,,,,,,,,,
1.800,PF-VL,,,,,,,,,,,,,,,,,,,,,,
0.980,PF-VM,,,,,,,,,,,,,,,,,,,,,,
Passed,PF-VS,,,,,,,,,,,,,,,,,,,,,,
-20.0,PF-BR,,,,,,,,,,,,,,,,,,,,,,
40.0,PF-BL,,,,,,,,,,,,,,,,,,,,,,
Passed,PF-BS,,,,,,,,,,,,,,,,,,,,,,
100.0,PF-L1,,,,,,,,,,,,,,,,,,,,,,
75.0,PF-L2,,,,,,,,,,,,,,,,,,,,,,
50.0,PF-L3,,,,,,,,,,,,,,,,,,,,,,
0.00,PF-P1,,,,,,,,,,,,,,,,,,,,,,
0.00,PF-P2,,,,,,,,,,,,,,,,,,,,,,
0.00,PF-P3,,,,,,,,,,,,,,,,,,,,,,
0.00,PF-F1,,,,,,,,,,,,,,,,,,,,,,
0.00,PF-F2,,,,,,,,,,,,,,,,,,,,,,
0.00,PF-F3,,,,,,,,,,,,,,,,,,,,,,
0.0,PF-E1,,,,,,,,,,,,,,,,,,,,,,
0.0,PF-E2,,,,,,,,,,,,,,,,,,,,,,
0.0,PF-E3,,,,,,,,,,,,,,,,,,,,,,
-0.17,PF-O1,,,,,,,,,,,,,,,,,,,,,,
-0.17,PF-O2,,,,,,,,,,,,,,,,,,,,,,
-0.17,PF-O3,,,,,,,,,,,,,,,,,,,,,,
NaN,PF-M1,,,,,,,,,,,,,,,,,,,,,,
NaN,PF-M2,,,,,,,,,,,,,,,,,,,,,,
NaN,PF-M3,,,,,,,,,,,,,,,,,,,,,,
-10.0,PF-I1,,,,,,,,,,,,,,,,,,,,,,
-10.0,PF-I2,,,,,,,,,,,,,,,,,,,,,,
-10.0,PF-I3,,,,,,,,,,,,,,,,,,,,,,
Passed,PF-S1,,,,,,,,,,,,,,,,,,,,,,
Passed,PF-S2,,,,,,,,,,,,,,,,,,,,,,
Passed,PF-S3,,,,,,,,,,,,,,,,,,,,,,
Failed,PF-Q1,,,,,,,,,,,,,,,,,,,,,,
Failed,PF-Q2,,,,,,,,,,,,,,,,,,,,,,
Failed,PF-Q3,,,,,,,,,,,,,,,,,,,,,,
Power Factor at 100.0% Load,PF-R1,,,,,,,,,,,,,,,,,,,,,,
Power Factor at 75.0% Load,PF-R2,,,,,,,,,,,,,,,,,,,,,,
Power Factor at 50.0% Load,PF-R3,,,,,,,,,,,,,,,,,,,,,,
,PF-R4,,,,,,,,,,,,,,,,,,,,,,
,PF-R5,,,,,,,,,,,,,,,,,,,,,,
Efficiency at 100.0% Load (%),PF-R6,,,,,,,,,,,,,,,,,,,,,,
Efficiency at 75.0% Load (%),PF-R7,,,,,,,,,,,,,,,,,,,,,,
Efficiency at 50.0% Load (%),PF-R8,,,,,,,,,,,,,,,,,,,,,,
,PF-R9,,,,,,,,,,,,,,,,,,,,,,
,PF-RA,,,,,,,,,,,,,,,,,,,,,,
Bearing Vibration at No Load (mm/s rms),PF-RB,,,,,,,,,,,,,,,,,,,,,,
,PF-RC,,,,,,,,,,,,,,,,,,,,,,
,PF-RD,,,,,,,,,,,,,,,,,,,,,,
Bearing temperature rise (°K),PF-RE,,,,,,,,,,,,,,,,,,,,,,
,PF-RF,,,,,,,,,,,,,,,,,,,,,,
Stator High Voltage Test 1.0 min. (kV),PF-RG,,,,,,,,,,,,,,,,,,,,,,
,PF-RH,,,,,,,,,,,,,,,,,,,,,,
0,WT-RS,,,,,,,,,,,,,,,,,,,,,,
0.0,WT-RE,,,,,,,,,,,,,,,,,,,,,,
0,BR-SR,,,,,,,,,,,,,,,,,,,,,,
40.0,BR-RL,,,,,,,,,,,,,,,,,,,,,,
0.0,BR-TR,,,,,,,,,,,,,,,,,,,,,,
0.0,PL-ST,,,,,,,,,,,,,,,,,,,,,,
0.0,PL-RT,,,,,,,,,,,,,,,,,,,,,,
Noise Levels,0.000,0.000, 0, 0,,,,,,,,,,,,,,,,,,,
Noload VT&CT,16000.000000,100.000000,300.000000,5.000000,0.000000,0.300000,,,,,,,,,,,,,,,,,
Locked rotorVT&CT,16000.000000,100.000000,300.000000,5.000000,0.000000,0.300000,,,,,,,,,,,,,,,,,
Heat runVT&CT,16000.000000,100.000000,300.000000,5.000000,0.000000,0.300000,,,,,,,,,,,,,,,,,
PF Remarks,,,,,,,,,,,,,,,,,,,,,,,
Effy load sel,7,,,,,,,,,,,,,,,,,,,,,,
slip ring temp,3,,,,,,,,,,,,,,,,,,,,,,
0.00,0.00,0.00,,,,,,,,,,,,,,,,,,,,,
0.00,0.00,0.00,,,,,,,,,,,,,,,,,,,,,
0.00,0.00,0.00,,,,,,,,,,,,,,,,,,,,,
Background octave analysis,0,0,,,,,,,,,,,,,,,,,,,,,
Running octave analysis,0,0,,,,,,,,,,,,,,,,,,,,,
Temp names,4,9,,,,,,,,,,,,,,,,,,,,,
8,Wdg 2B,Wdg 3A,Wdg 3B,Water in,Water out,S.ring out,Air in cooler 1,Air out cooler 1,,,,,,,,,,,,,,,
8,Water in bear,Water out bear,Air in motor 1,Air out motor 1,Water in cooler,NONE,Oil out bearing,Water out cooler ,,,,,,,,,,,,,,,
8,DE,NDE,Temp on housing No3,Temp on housing No4,Air in cooler 2,Air out cooler 2,Air in motor 2,Air out motor 2,,,,,,,,,,,,,,,
7,Air in sliprings,Air out sliprings,Oil in bearing,Air in motor 02,Air in motor 01,Air in out motor 02,Air out motor 01,,,,,,,,,,,,,,,,
Temp alloc,4,9,,,,,,,,,,,,,,,,,,,,,
8,Wdg1A ,Wdg1B,Wdg 2A,Wdg 2B,Wdg 3A,Wdg 3B,DE,NDE,,,,,,,,,,,,,,,
8,Air out motor 1,Air out motor 2,Air in motor 1,Air in motor 02,NONE,NONE,NONE,Oil in bearing,,,,,,,,,,,,,,,
8,NONE,NONE,NONE,Ambient,Water in cooler,Water out cooler ,NONE,NONE,,,,,,,,,,,,,,,
8,NONE,-,-,-,,-,-,-,,,,,,,,,,,,,,,
Test Temp allocs,,,,,,,,,,,,,,,,,,,,,,,
22,0,1,2,3,4,5,0,1,2,3,4,5,19,15,6,7,10,11,8,9,20,21,
22,0,0,0,0,0,0,3,3,3,3,3,3,4,7,5,6,0,0,0,0,1,2,
2,0,19,,,,,,,,,,,,,,,,,,,,,
0,,,,,,,,,,,,,,,,,,,,,,,
Bearing temp alloc,0,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
Heat run Temp categories,2,,,,,,,,,,,,,,,,,,,,,,
7,Cool in,Cool Out,Wdg Temp,Ambient,DE,NDE,Aux coolant,,,,,,,,,,,,,,,,
8,Wdg1A ,Wdg1B,Wdg 2A,Wdg 2B,Wdg 3A,Wdg 3B,Air out motor 1,Air in motor 1,,,,,,,,,,,,,,,
Bearing temp alloc2,3,,,,,,,,,,,,,,,,,,,,,,
3,2,3,4,,,,,,,,,,,,,,,,,,,,
4,Cool in,Ambient,DE,NDE,,,,,,,,,,,,,,,,,,,
0,,,,,,,,,,,,,,,,,,,,,,,
Temperature scaling,32,2,,,,,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,,,,,,
Efficiencies,4.0,100.0,75.0,50.0,25.0,,,,,,,,,,,,,,,,,,
No load categories,3,,,,,,,,,,,,,,,,,,,,,,
