Oil:0,BR-PC,,,,,,,,,,,,,,,,,,,,,,
250.0,BR-DD,,,,,,,,,,,,,,,,,,,,,,
250.0,BR-DN,,,,,,,,,,,,,,,,,,,,,,
2,BR-ND,,,,,,,,,,,,,,,,,,,,,,
109.8,BR-OH,,,,,,,,,,,,,,,,,,,,,,
110.1,BR-OH,,,,,,,,,,,,,,,,,,,,,,
46.0,BR-OV,,,,,,,,,,,,,,,,,,,,,,
8.0,BR-FR,,,,,,,,,,,,,,,,,,,,,,
4.0,BR-HR,,,,,,,,,,,,,,,,,,,,,,
0.1,BR-IV,,,,,,,,,,,,,,,,,,,,,,
100.0,BR-ID,,,,,,,,,,,,,,,,,,,,,,
100.0,BR-IE,,,,,,,,,,,,,,,,,,,,,,
0.00,BR-WF,,,,,,,,,,,,,,,,,,,,,,
2,BR-NE,,,,,,,,,,,,,,,,,,,,,,
110.7,BR-OE,,,,,,,,,,,,,,,,,,,,,,
110.6,BR-OE,,,,,,,,,,,,,,,,,,,,,,
25.7,BR-TD,,,,,,,,,,,,,,,,,,,,,,
27.5,BR-TN,,,,,,,,,,,,,,,,,,,,,,
40.0,BR-RL,,,,,,,,,,,,,,,,,,,,,,
0.000,AG-ST,,,,,,,,,,,,,,,,,,,,,,
0.000,AG-RT,,,,,,,,,,,,,,,,,,,,,,
0.000,AG-TG,,,,,,,,,,,,,,,,,,,,,,
0.000,AG-AG,,,,,,,,,,,,,,,,,,,,,,
1,HT-NH,,,,,,,,,,,,,,,,,,,,,,
96.0,HT-RS,,,,,,,,,,,,,,,,,,,,,,
110,HT-VT,,,,,,,,,,,,,,,,,,,,,,
0.126,HT-PW,,,,,,,,,,,,,,,,,,,,,,
0,EX-EP,,,,,,,,,,,,,,,,,,,,,,
0,EX-ZN,,,,,,,,,,,,,,,,,,,,,,
Exd:0,EX-TY,,,,,,,,,,,,,,,,,,,,,,
T3:0,EX-TC,,,,,,,,,,,,,,,,,,,,,,
IIA:0,EX-GG,,,,,,,,,,,,,,,,,,,,,,
1.800,BR-VB,,,,,,,,,,,,,,,,,,,,,,
29.000,AP-MN,,,,,,,,,,,,,,,,,,,,,,
34.000,AP-CE,,,,,,,,,,,,,,,,,,,,,,
41.000,AP-MX,,,,,,,,,,,,,,,,,,,,,,
12.000,AP-TF,,,,,,,,,,,,,,,,,,,,,,
0.28,VB-MS,,,,,,,,,,,,,,,,,,,,,,
0.25,VB-MS,,,,,,,,,,,,,,,,,,,,,,
0.24,VB-MS,,,,,,,,,,,,,,,,,,,,,,
0.31,VB-MS,,,,,,,,,,,,,,,,,,,,,,
0.32,VB-MS,,,,,,,,,,,,,,,,,,,,,,
0.41,VB-MS,,,,,,,,,,,,,,,,,,,,,,
2.8,VB-UM,,,,,,,,,,,,,,,,,,,,,,
2.5,VB-UM,,,,,,,,,,,,,,,,,,,,,,
2.4,VB-UM,,,,,,,,,,,,,,,,,,,,,,
3.1,VB-UM,,,,,,,,,,,,,,,,,,,,,,
3.2,VB-UM,,,,,,,,,,,,,,,,,,,,,,
4.1,VB-UM,,,,,,,,,,,,,,,,,,,,,,
0.0,VB-SH,,,,,,,,,,,,,,,,,,,,,,
0.0,VB-SH,,,,,,,,,,,,,,,,,,,,,,
0.0,VB-SH,,,,,,,,,,,,,,,,,,,,,,
0.0,VB-SH,,,,,,,,,,,,,,,,,,,,,,
,VB-CM,,,,,,,,,,,,,,,,,,,,,,
0,VB-SE,,,,,,,,,,,,,,,,,,,,,,
,CM-CM,,,,,,,,,,,,,,,,,,,,,,
0.000,SY-DA,,,,,,,,,,,,,,,,,,,,,,
0.000,SY-DV,,,,,,,,,,,,,,,,,,,,,,
0.0,SP-ST,,,,,,,,,,,,,,,,,,,,,,
0.0,SP-RT,,,,,,,,,,,,,,,,,,,,,,
Ohms:0,SR-UN,,,,,,,,,,,,,,,,,,,,,,
0.150900,SR-UV,,,,,,,,,,,,,,,,,,,,,,
0.150500,SR-VW,,,,,,,,,,,,,,,,,,,,,,
0.150300,SR-UW,,,,,,,,,,,,,,,,,,,,,,
0.150567,SR-AV,,,,,,,,,,,,,,,,,,,,,,
Ohms:0,RR-UN,,,,,,,,,,,,,,,,,,,,,,
0.005790,RR-KL,,,,,,,,,,,,,,,,,,,,,,
0.005810,RR-LM,,,,,,,,,,,,,,,,,,,,,,
0.005830,RR-KM,,,,,,,,,,,,,,,,,,,,,,
0.005810,RR-AV,,,,,,,,,,,,,,,,,,,,,,
,RR-PL,,,,,,,,,,,,,,,,,,,,,,
6,WT-ND,,,,,,,,,,,,,,,,,,,,,,
25.99,WT-AT,,,,,,,,,,,,,,,,,,,,,,
110.0,WT-DO,,,,,,,,,,,,,,,,,,,,,,
110.1,WT-DO,,,,,,,,,,,,,,,,,,,,,,
110.1,WT-DO,,,,,,,,,,,,,,,,,,,,,,
110.0,WT-DO,,,,,,,,,,,,,,,,,,,,,,
110.0,WT-DO,,,,,,,,,,,,,,,,,,,,,,
110.1,WT-DO,,,,,,,,,,,,,,,,,,,,,,
25.86,WT-TM,,,,,,,,,,,,,,,,,,,,,,
26.12,WT-TM,,,,,,,,,,,,,,,,,,,,,,
26.12,WT-TM,,,,,,,,,,,,,,,,,,,,,,
25.86,WT-TM,,,,,,,,,,,,,,,,,,,,,,
25.86,WT-TM,,,,,,,,,,,,,,,,,,,,,,
26.12,WT-TM,,,,,,,,,,,,,,,,,,,,,,
0.000,AR-WN,,,,,,,,,,,,,,,,,,,,,,
,AR-WA,,,,,,,,,,,,,,,,,,,,,,
0.000,AR-CN,,,,,,,,,,,,,,,,,,,,,,
,AR-CA,,,,,,,,,,,,,,,,,,,,,,
,AR-WR,,,,,,,,,,,,,,,,,,,,,,
,AR-CR,,,,,,,,,,,,,,,,,,,,,,
396.000,WM-K2,,,,,,,,,,,,,,,,,,,,,,
393.000,WM-L2,,,,,,,,,,,,,,,,,,,,,,
396.000,WM-M2,,,,,,,,,,,,,,,,,,,,,,
1958.000,WM-K1,,,,,,,,,,,,,,,,,,,,,,
1957.800,WM-L1,,,,,,,,,,,,,,,,,,,,,,
1957.900,WM-M1,,,,,,,,,,,,,,,,,,,,,,
0,AT-NA,,,,,,,,,,,,,,,,,,,,,,
No Load Test,11,17,0.0000,,,,,,,,,,,,,,,,,,,,
293.597,295.500,293.433,294.177,12803.696,12609.035,12623.168,12678.632,233.818,0.036,24.832,78.873,130.113,0.000,1.328,54.180,30.310,,,,,,,
243.087,244.514,243.003,243.535,11992.182,11850.616,11884.533,11909.110,187.217,0.037,17.019,78.873,91.326,0.000,1.172,54.180,30.310,,,,,,,
199.823,200.888,199.882,200.197,11108.800,10984.512,11002.321,11031.877,164.633,0.043,11.501,78.873,74.260,0.000,1.006,54.180,30.310,,,,,,,
180.856,181.751,180.955,181.187,10649.532,10533.314,10545.474,10576.107,157.644,0.047,9.420,78.873,69.351,0.000,0.924,54.180,30.400,,,,,,,
164.339,165.032,164.470,164.614,10115.715,9955.357,10011.342,10027.471,146.916,0.051,7.776,78.873,60.268,0.000,0.831,54.280,30.310,,,,,,,
147.893,148.388,148.045,148.109,9472.875,9319.026,9327.130,9373.011,134.565,0.056,6.295,78.873,49.398,0.000,0.726,54.180,30.310,,,,,,,
133.587,133.924,133.773,133.761,8674.883,8561.569,8548.002,8594.818,122.985,0.062,5.134,78.873,38.978,0.000,0.611,54.280,30.310,,,,,,,
106.933,107.105,107.083,107.041,7229.677,7115.962,7164.901,7170.180,106.303,0.080,3.288,78.873,24.142,0.000,0.425,54.280,30.310,,,,,,,
89.095,89.223,89.223,89.180,6129.629,6009.829,6033.185,6057.547,95.108,0.102,2.282,78.873,13.953,0.000,0.303,54.280,30.310,,,,,,,
68.397,68.454,68.493,68.448,4687.763,4587.477,4615.419,4630.220,86.528,0.158,1.344,78.873,6.311,0.000,0.177,54.280,30.310,,,,,,,
49.956,50.044,50.019,50.006,3354.153,3278.522,3284.527,3305.734,78.341,0.274,0.718,78.873,-1.249,0.000,0.090,54.280,30.310,,,,,,,
Locked Rotor Test,0,0,,,,,,,,,,,,,,,,,,,,,
Heat runTest,3,1,,,,,,,,,,,,,,,,,,,,,
0,0,,,,,,,,,,,,,,,,,,,,,,
0,0,,,,,,,,,,,,,,,,,,,,,,
0,0,,,,,,,,,,,,,,,,,,,,,,
Bearing Run Test,11,8,,,,,,,,,,,,,,,,,,,,,
0.484,0.000,0.000,0.000,28.840,24.680,25.050,26.630,,,,,,,,,,,,,,,,
900.211,10.410,10.880,43.533,30.620,25.250,37.240,39.290,,,,,,,,,,,,,,,,
1800.405,11.940,11.850,6.119,32.910,26.010,41.060,42.550,,,,,,,,,,,,,,,,
2700.429,12.740,12.180,3.200,34.440,27.060,43.390,44.410,,,,,,,,,,,,,,,,
3600.733,13.390,12.370,2.599,35.460,27.920,45.060,45.620,,,,,,,,,,,,,,,,
4500.865,13.820,12.890,2.080,35.960,28.680,45.990,46.640,,,,,,,,,,,,,,,,
5401.123,13.980,12.770,0.640,36.730,29.260,46.920,47.290,,,,,,,,,,,,,,,,
6301.333,14.380,12.990,1.600,36.980,29.920,47.570,47.760,,,,,,,,,,,,,,,,
7201.356,14.430,12.950,0.200,37.490,30.210,48.130,48.230,,,,,,,,,,,,,,,,
8101.421,14.680,13.200,0.200,38.010,30.400,48.360,48.860,,,,,,,,,,,,,,,,
9001.486,14.850,13.540,0.190,38.250,30.310,48.890,49.010,,,,,,,,,,,,,,,,
Cooling Curves,3,,,,,,,,,,,,,,,,,,,,,,
Stator cooling curve,0.0000,0.0000,0.0000,0.0000,,,,,,,,,,,,,,,,,,,
Rotor cooling curve,0.0000,0.0000,0.0000,0.0000,1.0000,,,,,,,,,,,,,,,,,,
Stator cooling curve,0.0000,0.0000,0.0000,0.0000,,,,,,,,,,,,,,,,,,,
Rotor cooling curve,0.0000,0.0000,0.0000,0.0000,1.0000,,,,,,,,,,,,,,,,,,
Stator cooling curve,0.0000,0.0000,0.0000,0.0000,,,,,,,,,,,,,,,,,,,
Rotor cooling curve,0.0000,0.0000,0.0000,0.0000,1.0000,,,,,,,,,,,,,,,,,,
Noise Test,0,0,12,0,,,,,,,,,,,,,,,,,,,
Bearing inspection,11,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
Tested by,3,,,,,,,,,,,,,,,,,,,,,,
P.Morudu.,ANDRE MARAIS,2009/12/24,,,,,,,,,,,,,,,,,,,,,
HV measurements,16,,,,,,,,,,,,,,,,,,,,,,
4600.000,5.000,23.000,4660.000,5.000,23.000,16.500,1.000,4900.000,1.000,23.000,4840.000,1.000,23.000,2.900,1.000,,,,,,,,
Efficiency,0,0,,,,,,,,,,,,,,,,,,,,,
Pass-Fail,83,2,,,,,,,,,,,,,,,,,,,,,
94.9,PF-N1,,,,,,,,,,,,,,,,,,,,,,
95.3,PF-N2,,,,,,,,,,,,,,,,,,,,,,
94.9,PF-N3,,,,,,,,,,,,,,,,,,,,,,
4.3,PF-RP,,,,,,,,,,,,,,,,,,,,,,
83.6,PF-RM,,,,,,,,,,,,,,,,,,,,,,
84.6,PF-RL,,,,,,,,,,,,,,,,,,,,,,
Passed,PF-RS,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
0,PF-IS,,,,,,,,,,,,,,,,,,,,,,
Failed,PF-IT,,,,,,,,,,,,,,,,,,,,,,
22.8,PF-IL,,,,,,,,,,,,,,,,,,,,,,
,PF-IR,,,,,,,,,,,,,,,,,,,,,,
,PF-IU,,,,,,,,,,,,,,,,,,,,,,
,PF-IM,,,,,,,,,,,,,,,,,,,,,,
,PF-HS,,,,,,,,,,,,,,,,,,,,,,
,PF-RW,,,,,,,,,,,,,,,,,,,,,,
,PF-HV,,,,,,,,,,,,,,,,,,,,,,
,PF-HP,,,,,,,,,,,,,,,,,,,,,,
,PF-RV,,,,,,,,,,,,,,,,,,,,,,
,PF-HH,,,,,,,,,,,,,,,,,,,,,,
85,PF-NC,,,,,,,,,,,,,,,,,,,,,,
85,PF-NL,,,,,,,,,,,,,,,,,,,,,,
79.78,PF-NM,,,,,,,,,,,,,,,,,,,,,,
Passed,PF-NS,,,,,,,,,,,,,,,,,,,,,,
1.8,PF-VL,,,,,,,,,,,,,,,,,,,,,,
0,PF-VM,,,,,,,,,,,,,,,,,,,,,,
Passed,PF-VS,,,,,,,,,,,,,,,,,,,,,,
11.3,PF-BR,,,,,,,,,,,,,,,,,,,,,,
35,PF-BL,,,,,,,,,,,,,,,,,,,,,,
Passed,PF-BS,,,,,,,,,,,,,,,,,,,,,,
100,PF-L1,,,,,,,,,,,,,,,,,,,,,,
75,PF-L2,,,,,,,,,,,,,,,,,,,,,,
50,PF-L3,,,,,,,,,,,,,,,,,,,,,,
0.82,PF-P1,,,,,,,,,,,,,,,,,,,,,,
0.8,PF-P2,,,,,,,,,,,,,,,,,,,,,,
0.72,PF-P3,,,,,,,,,,,,,,,,,,,,,,
0.82,PF-F1,,,,,,,,,,,,,,,,,,,,,,
0.8,PF-F2,,,,,,,,,,,,,,,,,,,,,,
0.72,PF-F3,,,,,,,,,,,,,,,,,,,,,,
95.4,PF-E1,,,,,,,,,,,,,,,,,,,,,,
95.7,PF-E2,,,,,,,,,,,,,,,,,,,,,,
95.4,PF-E3,,,,,,,,,,,,,,,,,,,,,,
0.79,PF-O1,,,,,,,,,,,,,,,,,,,,,,
0.77,PF-O2,,,,,,,,,,,,,,,,,,,,,,
0.67,PF-O3,,,,,,,,,,,,,,,,,,,,,,
95.7,PF-M1,,,,,,,,,,,,,,,,,,,,,,
96,PF-M2,,,,,,,,,,,,,,,,,,,,,,
95.8,PF-M3,,,,,,,,,,,,,,,,,,,,,,
94.9,PF-I1,,,,,,,,,,,,,,,,,,,,,,
95.3,PF-I2,,,,,,,,,,,,,,,,,,,,,,
94.9,PF-I3,,,,,,,,,,,,,,,,,,,,,,
Passed,PF-S1,,,,,,,,,,,,,,,,,,,,,,
Passed,PF-S2,,,,,,,,,,,,,,,,,,,,,,
Passed,PF-S3,,,,,,,,,,,,,,,,,,,,,,
Passed,PF-Q1,,,,,,,,,,,,,,,,,,,,,,
Passed,PF-Q2,,,,,,,,,,,,,,,,,,,,,,
Passed,PF-Q3,,,,,,,,,,,,,,,,,,,,,,
Power Factor at 100.0% Load,PF-R1,,,,,,,,,,,,,,,,,,,,,,
Power Factor at 75.0% Load,PF-R2,,,,,,,,,,,,,,,,,,,,,,
Power Factor at 50.0% Load,PF-R3,,,,,,,,,,,,,,,,,,,,,,
,PF-R4,,,,,,,,,,,,,,,,,,,,,,
,PF-R5,,,,,,,,,,,,,,,,,,,,,,
Efficiency at 100.0% Load (%),PF-R6,,,,,,,,,,,,,,,,,,,,,,
Efficiency at 75.0% Load (%),PF-R7,,,,,,,,,,,,,,,,,,,,,,
Efficiency at 50.0% Load (%),PF-R8,,,,,,,,,,,,,,,,,,,,,,
,PF-R9,,,,,,,,,,,,,,,,,,,,,,
,PF-RA,,,,,,,,,,,,,,,,,,,,,,
Bearing Vibration at No Load (mm/s rms),PF-RB,,,,,,,,,,,,,,,,,,,,,,
Stator Winding temperature  rise (°K),PF-RC,,,,,,,,,,,,,,,,,,,,,,
,PF-RD,,,,,,,,,,,,,,,,,,,,,,
Bearing temperature rise (°K),PF-RE,,,,,,,,,,,,,,,,,,,,,,
Sound pressure level at No Load (dB(A)),PF-RF,,,,,,,,,,,,,,,,,,,,,,
,PF-RG,,,,,,,,,,,,,,,,,,,,,,
,PF-RH,,,,,,,,,,,,,,,,,,,,,,
0,WT-RS,,,,,,,,,,,,,,,,,,,,,,
0,WT-RE,,,,,,,,,,,,,,,,,,,,,,
0,BR-SR,,,,,,,,,,,,,,,,,,,,,,
35,BR-RL,,,,,,,,,,,,,,,,,,,,,,
0,BR-TR,,,,,,,,,,,,,,,,,,,,,,
0,PL-ST,,,,,,,,,,,,,,,,,,,,,,
0,PL-RT,,,,,,,,,,,,,,,,,,,,,,
Noise Levels,65.141,79.784,85,85,,,,,,,,,,,,,,,,,,,
Noload VT&CT,16000.000000,100.000000,300.000000,5.000000,0.000000,0.300000,,,,,,,,,,,,,,,,,
Locked rotorVT&CT,16000.000000,100.000000,300.000000,5.000000,0.000000,0.300000,,,,,,,,,,,,,,,,,
Heat runVT&CT,16000.000000,100.000000,300.000000,5.000000,0.000000,0.300000,,,,,,,,,,,,,,,,,
PF Remarks,,,,,,,,,,,,,,,,,,,,,,,
Effy load sel,7,,,,,,,,,,,,,,,,,,,,,,
slip ring temp,3,,,,,,,,,,,,,,,,,,,,,,
0.00,0.00,0.00,,,,,,,,,,,,,,,,,,,,,
0.00,0.00,0.00,,,,,,,,,,,,,,,,,,,,,
0.00,0.00,0.00,,,,,,,,,,,,,,,,,,,,,
Background octave analysis,0,0,,,,,,,,,,,,,,,,,,,,,
Running octave analysis,0,0,,,,,,,,,,,,,,,,,,,,,
Temp names,4,9,,,,,,,,,,,,,,,,,,,,,
8,Wdg 2B,Wdg 3A,Wdg 3B,Water in,Water out,S.ring out,Air in cooler 1,Air out cooler 1,,,,,,,,,,,,,,,
8,Water in bear,Water out bear,Air in motor 1,Air out motor 1,Water in cooler,NONE,Oil out bearing,Water out cooler ,,,,,,,,,,,,,,,
8,DE,NDE,Temp on housing No3,Temp on housing No4,Air in cooler 2,Air out cooler 2,Air in motor 2,Air out motor 2,,,,,,,,,,,,,,,
7,Air in sliprings,Air out sliprings,Oil in bearing,Air in motor 02,Air in motor 01,Air in out motor 02,Air out motor 01,,,,,,,,,,,,,,,,
Temp alloc,4,9,,,,,,,,,,,,,,,,,,,,,
8,Wdg1A ,Wdg1B,Wdg 2A,Wdg 2B,Wdg 3A,Wdg 3B,DE,NDE,,,,,,,,,,,,,,,
8,Air out cooler 1,Air out cooler 2,Air in motor 1,Air in motor 2,Air out motor 1,Air out motor 2,Air in sliprings,Oil in bearing,,,,,,,,,,,,,,,
8,Air in cooler 1,Air in cooler 2,NONE,Ambient,NONE,NONE,NONE,NONE,,,,,,,,,,,,,,,
8,NONE,-,-,-,,-,-,-,,,,,,,,,,,,,,,
Test Temp allocs,,,,,,,,,,,,,,,,,,,,,,,
23,0,1,2,3,4,5,0,1,2,3,4,5,6,7,19,10,11,12,13,16,17,8,9
23,3,3,3,3,3,3,0,0,0,0,0,0,5,6,4,0,0,0,0,1,1,2,2
2,0,19,,,,,,,,,,,,,,,,,,,,,
0,,,,,,,,,,,,,,,,,,,,,,,
Bearing temp alloc,3,,,,,,,,,,,,,,,,,,,,,,
6,7,19,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
Heat run Temp categories,2,,,,,,,,,,,,,,,,,,,,,,
7,Cool in,Cool Out,Wdg Temp,Ambient,DE,NDE,Aux coolant,,,,,,,,,,,,,,,,
12,Winding 1,Winding 2,Winding 3,Winding 4,Winding 5,Winding 6,Air in motor 1,Air out motor 1,Air in cooler 2,Air in cooler1,Air out cooler 1,Air out cooler 2,,,,,,,,,,,
Bearing temp alloc2,3,,,,,,,,,,,,,,,,,,,,,,
3,3,4,2,,,,,,,,,,,,,,,,,,,,
4,Cool in,Ambient,DE,NDE,,,,,,,,,,,,,,,,,,,
0,,,,,,,,,,,,,,,,,,,,,,,
Temperature scaling,32,2,,,,,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,,,,,,
Efficiencies,4.0,100.0,75.0,50.0,25.0,,,,,,,,,,,,,,,,,,
No load categories,3,,,,,,,,,,,,,,,,,,,,,,
2,1,2,,,,,,,,,,,,,,,,,,,,,
2,Winding,Ambient,,,,,,,,,,,,,,,,,,,,,
0,,,,,,,,,,,,,,,,,,,,,,,
VT&CT ratios,16000.00,100.00,300.00,5.00,0.00,0.30,,,,,,,,,,,,,,,,,
Avrg Octave levels,0.00,0.00,0.00,0.00,,,,,,,,,,,,,,,,,,,
