0.0,BR-TN,,,,,,,,,,,,,,,,,,,,,,,,,
40.0,BR-RL,,,,,,,,,,,,,,,,,,,,,,,,,
0.000,AG-ST,,,,,,,,,,,,,,,,,,,,,,,,,
0.000,AG-RT,,,,,,,,,,,,,,,,,,,,,,,,,
0.000,AG-TG,,,,,,,,,,,,,,,,,,,,,,,,,
0.000,AG-AG,,,,,,,,,,,,,,,,,,,,,,,,,
0,HT-NH,,,,,,,,,,,,,,,,,,,,,,,,,
0,EX-EP,,,,,,,,,,,,,,,,,,,,,,,,,
0,EX-ZN,,,,,,,,,,,,,,,,,,,,,,,,,
Exd:0,EX-TY,,,,,,,,,,,,,,,,,,,,,,,,,
T3:0,EX-TC,,,,,,,,,,,,,,,,,,,,,,,,,
IIA:0,EX-GG,,,,,,,,,,,,,,,,,,,,,,,,,
1.800,BR-VB,,,,,,,,,,,,,,,,,,,,,,,,,
0.000,AP-MN,,,,,,,,,,,,,,,,,,,,,,,,,
0.000,AP-CE,,,,,,,,,,,,,,,,,,,,,,,,,
0.000,AP-MX,,,,,,,,,,,,,,,,,,,,,,,,,
0.000,AP-TF,,,,,,,,,,,,,,,,,,,,,,,,,
1.61,VB-MS,,,,,,,,,,,,,,,,,,,,,,,,,
0.77,VB-MS,,,,,,,,,,,,,,,,,,,,,,,,,
0.49,VB-MS,,,,,,,,,,,,,,,,,,,,,,,,,
0.34,VB-MS,,,,,,,,,,,,,,,,,,,,,,,,,
0.23,VB-MS,,,,,,,,,,,,,,,,,,,,,,,,,
0.85,VB-MS,,,,,,,,,,,,,,,,,,,,,,,,,
8.9,VB-UM,,,,,,,,,,,,,,,,,,,,,,,,,
7.6,VB-UM,,,,,,,,,,,,,,,,,,,,,,,,,
7.5,VB-UM,,,,,,,,,,,,,,,,,,,,,,,,,
4.2,VB-UM,,,,,,,,,,,,,,,,,,,,,,,,,
3.9,VB-UM,,,,,,,,,,,,,,,,,,,,,,,,,
6.9,VB-UM,,,,,,,,,,,,,,,,,,,,,,,,,
0.0,VB-SH,,,,,,,,,,,,,,,,,,,,,,,,,
0.0,VB-SH,,,,,,,,,,,,,,,,,,,,,,,,,
0.0,VB-SH,,,,,,,,,,,,,,,,,,,,,,,,,
0.0,VB-SH,,,,,,,,,,,,,,,,,,,,,,,,,
,VB-CM,,,,,,,,,,,,,,,,,,,,,,,,,
0,VB-SE,,,,,,,,,,,,,,,,,,,,,,,,,
,CM-CM,,,,,,,,,,,,,,,,,,,,,,,,,
0.000,SY-DA,,,,,,,,,,,,,,,,,,,,,,,,,
0.000,SY-DV,,,,,,,,,,,,,,,,,,,,,,,,,
0.0,SP-ST,,,,,,,,,,,,,,,,,,,,,,,,,
0.0,SP-RT,,,,,,,,,,,,,,,,,,,,,,,,,
Ohms:0,SR-UN,,,,,,,,,,,,,,,,,,,,,,,,,
0.540700,SR-UV,,,,,,,,,,,,,,,,,,,,,,,,,
0.540800,SR-VW,,,,,,,,,,,,,,,,,,,,,,,,,
0.540900,SR-UW,,,,,,,,,,,,,,,,,,,,,,,,,
0.540800,SR-AV,,,,,,,,,,,,,,,,,,,,,,,,,
Ohms:0,RR-UN,,,,,,,,,,,,,,,,,,,,,,,,,
0.017650,RR-KL,,,,,,,,,,,,,,,,,,,,,,,,,
0.017750,RR-LM,,,,,,,,,,,,,,,,,,,,,,,,,
0.017670,RR-KM,,,,,,,,,,,,,,,,,,,,,,,,,
0.017690,RR-AV,,,,,,,,,,,,,,,,,,,,,,,,,
,RR-PL,,,,,,,,,,,,,,,,,,,,,,,,,
6,WT-ND,,,,,,,,,,,,,,,,,,,,,,,,,
18.53,WT-AT,,,,,,,,,,,,,,,,,,,,,,,,,
107.1,WT-DO,,,,,,,,,,,,,,,,,,,,,,,,,
107.3,WT-DO,,,,,,,,,,,,,,,,,,,,,,,,,
107.2,WT-DO,,,,,,,,,,,,,,,,,,,,,,,,,
107.1,WT-DO,,,,,,,,,,,,,,,,,,,,,,,,,
107.0,WT-DO,,,,,,,,,,,,,,,,,,,,,,,,,
107.3,WT-DO,,,,,,,,,,,,,,,,,,,,,,,,,
18.36,WT-TM,,,,,,,,,,,,,,,,,,,,,,,,,
18.88,WT-TM,,,,,,,,,,,,,,,,,,,,,,,,,
18.62,WT-TM,,,,,,,,,,,,,,,,,,,,,,,,,
18.36,WT-TM,,,,,,,,,,,,,,,,,,,,,,,,,
18.10,WT-TM,,,,,,,,,,,,,,,,,,,,,,,,,
18.88,WT-TM,,,,,,,,,,,,,,,,,,,,,,,,,
0.000,AR-WN,,,,,,,,,,,,,,,,,,,,,,,,,
,AR-WA,,,,,,,,,,,,,,,,,,,,,,,,,
0.000,AR-CN,,,,,,,,,,,,,,,,,,,,,,,,,
,AR-CA,,,,,,,,,,,,,,,,,,,,,,,,,
,AR-WR,,,,,,,,,,,,,,,,,,,,,,,,,
,AR-CR,,,,,,,,,,,,,,,,,,,,,,,,,
236.000,WM-K2,,,,,,,,,,,,,,,,,,,,,,,,,
236.000,WM-L2,,,,,,,,,,,,,,,,,,,,,,,,,
236.000,WM-M2,,,,,,,,,,,,,,,,,,,,,,,,,
1180.000,WM-K1,,,,,,,,,,,,,,,,,,,,,,,,,
1180.000,WM-L1,,,,,,,,,,,,,,,,,,,,,,,,,
1180.100,WM-M1,,,,,,,,,,,,,,,,,,,,,,,,,
0,AT-NA,,,,,,,,,,,,,,,,,,,,,,,,,
No Load Test,11,17,0.0000,,,,,,,,,,,,,,,,,,,,,,,
58.713,58.619,58.720,58.684,7346.666,7538.512,7884.464,7589.881,32.342,0.042,3.631,7.792,20.919,0.000,1.322,29.980,20.200,,,,,,,,,,
48.420,48.333,48.430,48.394,6916.210,7099.584,7424.035,7146.610,26.982,0.045,2.469,7.792,16.720,0.000,1.172,30.170,20.100,,,,,,,,,,
39.386,39.342,39.417,39.382,6393.339,6565.559,6865.599,6608.166,22.904,0.051,1.635,7.792,13.476,0.000,1.002,30.260,20.200,,,,,,,,,,
33.167,33.159,33.195,33.174,5889.839,6046.658,6330.418,6088.971,20.442,0.058,1.160,7.792,11.490,0.000,0.851,30.450,20.200,,,,,,,,,,
28.919,28.903,28.939,28.921,5437.954,5584.626,5843.928,5622.170,18.194,0.065,0.882,7.792,9.519,0.000,0.726,30.450,20.100,,,,,,,,,,
22.799,22.795,22.827,22.807,4604.141,4728.514,4947.891,4760.182,15.105,0.080,0.548,7.792,6.765,0.000,0.520,30.540,20.200,,,,,,,,,,
21.135,21.122,21.156,21.138,4352.925,4469.475,4671.080,4497.827,14.308,0.087,0.471,7.792,6.044,0.000,0.464,30.630,20.100,,,,,,,,,,
18.716,18.710,18.752,18.726,3964.941,4069.033,4262.156,4098.710,12.713,0.096,0.370,7.792,4.551,0.000,0.386,30.630,20.200,,,,,,,,,,
16.271,16.260,16.296,16.276,3510.124,3603.941,3765.665,3626.577,11.671,0.114,0.279,7.792,3.599,0.000,0.302,30.730,20.100,,,,,,,,,,
12.377,12.372,12.403,12.384,2686.737,2751.611,2882.920,2773.756,9.611,0.162,0.162,7.792,1.657,0.000,0.177,30.730,20.100,,,,,,,,,,
8.944,8.947,8.965,8.952,1918.270,1964.078,2054.434,1978.927,8.202,0.267,0.084,7.792,0.325,0.000,0.090,30.730,20.100,,,,,,,,,,
Locked Rotor Test,0,0,,,,,,,,,,,,,,,,,,,,,,,,
Heat runTest,3,1,,,,,,,,,,,,,,,,,,,,,,,,
0,0,,,,,,,,,,,,,,,,,,,,,,,,,
0,0,,,,,,,,,,,,,,,,,,,,,,,,,
0,0,,,,,,,,,,,,,,,,,,,,,,,,,
Bearing Run Test,13,8,,,,,,,,,,,,,,,,,,,,,,,,
0.250,0.000,0.000,0.000,NaN,19.910,18.960,18.860,,,,,,,,,,,,,,,,,,,
900.115,-0.100,-0.100,-40.000,NaN,19.910,23.540,21.820,,,,,,,,,,,,,,,,,,,
1800.277,0.000,-0.100,72.000,NaN,19.190,26.680,24.490,,,,,,,,,,,,,,,,,,,
2700.502,0.000,-0.100,0.000,NaN,20.110,28.410,27.830,,,,,,,,,,,,,,,,,,,
3600.507,0.000,-0.100,0.000,NaN,20.210,29.730,28.880,,,,,,,,,,,,,,,,,,,
4500.794,0.000,-0.100,0.000,NaN,20.230,31.360,29.880,,,,,,,,,,,,,,,,,,,
5401.130,-0.100,-0.200,-359.998,NaN,20.260,31.930,29.980,,,,,,,,,,,,,,,,,,,
6301.134,-0.100,-0.200,0.000,NaN,20.270,32.310,30.120,,,,,,,,,,,,,,,,,,,
7201.155,0.000,-0.100,274.284,NaN,20.270,32.970,30.450,,,,,,,,,,,,,,,,,,,
8101.176,-0.100,-0.200,-333.911,NaN,20.290,33.140,30.890,,,,,,,,,,,,,,,,,,,
9001.197,0.000,-0.100,163.403,NaN,20.320,33.450,31.120,,,,,,,,,,,,,,,,,,,
9901.218,0.000,-0.100,0.000,NaN,20.380,33.790,31.260,,,,,,,,,,,,,,,,,,,
10801.239,-0.100,-0.290,-299.219,NaN,20.490,34.010,31.540,,,,,,,,,,,,,,,,,,,
Cooling Curves,3,,,,,,,,,,,,,,,,,,,,,,,,,
Stator cooling curve,0.0000,0.0000,0.0000,0.0000,,,,,,,,,,,,,,,,,,,,,,
Rotor cooling curve,0.0000,0.0000,0.0000,0.0000,1.0000,,,,,,,,,,,,,,,,,,,,,
Stator cooling curve,0.0000,0.0000,0.0000,0.0000,,,,,,,,,,,,,,,,,,,,,,
Rotor cooling curve,0.0000,0.0000,0.0000,0.0000,1.0000,,,,,,,,,,,,,,,,,,,,,
Stator cooling curve,0.0000,0.0000,0.0000,0.0000,,,,,,,,,,,,,,,,,,,,,,
Rotor cooling curve,0.0000,0.0000,0.0000,0.0000,1.0000,,,,,,,,,,,,,,,,,,,,,
Noise Test,0,0,12,0,,,,,,,,,,,,,,,,,,,,,,
Bearing inspection,11,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
Tested by,3,,,,,,,,,,,,,,,,,,,,,,,,,
P.Morudu.,PETRUS MOKOENA,4/5/2011,,,,,,,,,,,,,,,,,,,,,,,,
HV measurements,16,,,,,,,,,,,,,,,,,,,,,,,,,
4800.000,2.500,20.000,4100.000,2.500,20.000,9.900,1.000,4500.000,2.500,20.000,4460.000,2.500,20.000,1.800,1.000,,,,,,,,,,,
Efficiency,0,0,,,,,,,,,,,,,,,,,,,,,,,,
Pass-Fail,83,2,,,,,,,,,,,,,,,,,,,,,,,,
-10,PF-N1,,,,,,,,,,,,,,,,,,,,,,,,,
-10,PF-N2,,,,,,,,,,,,,,,,,,,,,,,,,
-10,PF-N3,,,,,,,,,,,,,,,,,,,,,,,,,
,PF-RP,,,,,,,,,,,,,,,,,,,,,,,,,
,PF-RM,,,,,,,,,,,,,,,,,,,,,,,,,
,PF-RL,,,,,,,,,,,,,,,,,,,,,,,,,
,PF-RS,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
3060,PF-IS,,,,,,,,,,,,,,,,,,,,,,,,,
Passed,PF-IT,,,,,,,,,,,,,,,,,,,,,,,,,
12.9,PF-IL,,,,,,,,,,,,,,,,,,,,,,,,,
,PF-IR,,,,,,,,,,,,,,,,,,,,,,,,,
,PF-IU,,,,,,,,,,,,,,,,,,,,,,,,,
,PF-IM,,,,,,,,,,,,,,,,,,,,,,,,,
5,PF-HS,,,,,,,,,,,,,,,,,,,,,,,,,
,PF-RW,,,,,,,,,,,,,,,,,,,,,,,,,
5,PF-HV,,,,,,,,,,,,,,,,,,,,,,,,,
Passed,PF-HP,,,,,,,,,,,,,,,,,,,,,,,,,
,PF-RV,,,,,,,,,,,,,,,,,,,,,,,,,
,PF-HH,,,,,,,,,,,,,,,,,,,,,,,,,
85,PF-NC,,,,,,,,,,,,,,,,,,,,,,,,,
85,PF-NL,,,,,,,,,,,,,,,,,,,,,,,,,
82.58,PF-NM,,,,,,,,,,,,,,,,,,,,,,,,,
Passed,PF-NS,,,,,,,,,,,,,,,,,,,,,,,,,
1.8,PF-VL,,,,,,,,,,,,,,,,,,,,,,,,,
0.85,PF-VM,,,,,,,,,,,,,,,,,,,,,,,,,
Passed,PF-VS,,,,,,,,,,,,,,,,,,,,,,,,,
22.1,PF-BR,,,,,,,,,,,,,,,,,,,,,,,,,
0,PF-BL,,,,,,,,,,,,,,,,,,,,,,,,,
Failed,PF-BS,,,,,,,,,,,,,,,,,,,,,,,,,
100,PF-L1,,,,,,,,,,,,,,,,,,,,,,,,,
75,PF-L2,,,,,,,,,,,,,,,,,,,,,,,,,
50,PF-L3,,,,,,,,,,,,,,,,,,,,,,,,,
0,PF-P1,,,,,,,,,,,,,,,,,,,,,,,,,
0,PF-P2,,,,,,,,,,,,,,,,,,,,,,,,,
0,PF-P3,,,,,,,,,,,,,,,,,,,,,,,,,
0,PF-F1,,,,,,,,,,,,,,,,,,,,,,,,,
0,PF-F2,,,,,,,,,,,,,,,,,,,,,,,,,
0,PF-F3,,,,,,,,,,,,,,,,,,,,,,,,,
0,PF-E1,,,,,,,,,,,,,,,,,,,,,,,,,
0,PF-E2,,,,,,,,,,,,,,,,,,,,,,,,,
0,PF-E3,,,,,,,,,,,,,,,,,,,,,,,,,
-0.17,PF-O1,,,,,,,,,,,,,,,,,,,,,,,,,
-0.17,PF-O2,,,,,,,,,,,,,,,,,,,,,,,,,
-0.17,PF-O3,,,,,,,,,,,,,,,,,,,,,,,,,
98.2,PF-M1,,,,,,,,,,,,,,,,,,,,,,,,,
NaN,PF-M2,,,,,,,,,,,,,,,,,,,,,,,,,
NaN,PF-M3,,,,,,,,,,,,,,,,,,,,,,,,,
-10,PF-I1,,,,,,,,,,,,,,,,,,,,,,,,,
-10,PF-I2,,,,,,,,,,,,,,,,,,,,,,,,,
-10,PF-I3,,,,,,,,,,,,,,,,,,,,,,,,,
Passed,PF-S1,,,,,,,,,,,,,,,,,,,,,,,,,
Passed,PF-S2,,,,,,,,,,,,,,,,,,,,,,,,,
Passed,PF-S3,,,,,,,,,,,,,,,,,,,,,,,,,
Passed,PF-Q1,,,,,,,,,,,,,,,,,,,,,,,,,
Failed,PF-Q2,,,,,,,,,,,,,,,,,,,,,,,,,
Failed,PF-Q3,,,,,,,,,,,,,,,,,,,,,,,,,
Power Factor at 100.0% Load,PF-R1,,,,,,,,,,,,,,,,,,,,,,,,,
Power Factor at 75.0% Load,PF-R2,,,,,,,,,,,,,,,,,,,,,,,,,
Power Factor at 50.0% Load,PF-R3,,,,,,,,,,,,,,,,,,,,,,,,,
,PF-R4,,,,,,,,,,,,,,,,,,,,,,,,,
,PF-R5,,,,,,,,,,,,,,,,,,,,,,,,,
Efficiency at 100.0% Load (%),PF-R6,,,,,,,,,,,,,,,,,,,,,,,,,
Efficiency at 75.0% Load (%),PF-R7,,,,,,,,,,,,,,,,,,,,,,,,,
Efficiency at 50.0% Load (%),PF-R8,,,,,,,,,,,,,,,,,,,,,,,,,
,PF-R9,,,,,,,,,,,,,,,,,,,,,,,,,
,PF-RA,,,,,,,,,,,,,,,,,,,,,,,,,
Bearing Vibration at No Load (mm/s rms),PF-RB,,,,,,,,,,,,,,,,,,,,,,,,,
,PF-RC,,,,,,,,,,,,,,,,,,,,,,,,,
,PF-RD,,,,,,,,,,,,,,,,,,,,,,,,,
Bearing temperature rise (°K),PF-RE,,,,,,,,,,,,,,,,,,,,,,,,,
Sound pressure level at No Load (dB(A)),PF-RF,,,,,,,,,,,,,,,,,,,,,,,,,
Stator High Voltage Test 1.0 min. (kV),PF-RG,,,,,,,,,,,,,,,,,,,,,,,,,
,PF-RH,,,,,,,,,,,,,,,,,,,,,,,,,
0,WT-RS,,,,,,,,,,,,,,,,,,,,,,,,,
0,WT-RE,,,,,,,,,,,,,,,,,,,,,,,,,
0,BR-SR,,,,,,,,,,,,,,,,,,,,,,,,,
0,BR-RL,,,,,,,,,,,,,,,,,,,,,,,,,
0,BR-TR,,,,,,,,,,,,,,,,,,,,,,,,,
0,PL-ST,,,,,,,,,,,,,,,,,,,,,,,,,
0,PL-RT,,,,,,,,,,,,,,,,,,,,,,,,,
Noise Levels,60.955,82.583,85,85,,,,,,,,,,,,,,,,,,,,,,
Noload VT&CT,1.000000,0.000000,0.000000,0.000000,0.000000,0.300000,,,,,,,,,,,,,,,,,,,,
Locked rotorVT&CT,1.000000,0.000000,0.000000,0.000000,0.000000,0.300000,,,,,,,,,,,,,,,,,,,,
Heat runVT&CT,1.000000,0.000000,0.000000,0.000000,0.000000,0.300000,,,,,,,,,,,,,,,,,,,,
PF Remarks,,,,,,,,,,,,,,,,,,,,,,,,,,
Effy load sel,7,,,,,,,,,,,,,,,,,,,,,,,,,
slip ring temp,3,,,,,,,,,,,,,,,,,,,,,,,,,
0.00,0.00,0.00,,,,,,,,,,,,,,,,,,,,,,,,
0.00,0.00,0.00,,,,,,,,,,,,,,,,,,,,,,,,
0.00,0.00,0.00,,,,,,,,,,,,,,,,,,,,,,,,
Background octave analysis,0,0,,,,,,,,,,,,,,,,,,,,,,,,
Running octave analysis,0,0,,,,,,,,,,,,,,,,,,,,,,,,
Temp names,3,9,,,,,,,,,,,,,,,,,,,,,,,,
8,Winding 1,Winding 2,Winding 3,Winding 4,Winding 5,Winding 6,DE,NDE,,,,,,,,,,,,,,,,,,
8,Ambient,Oil in Brg ,Air in motor 1,Air in motor 2,Air out motor 1,Air out motor 2,Air in cooler1,Air in cooler 2,,,,,,,,,,,,,,,,,,
5,Water in,water out ,None,Air out cooler 1,Air out cooler 2,,,,,,,,,,,,,,,,,,,,,
Temp alloc,4,9,,,,,,,,,,,,,,,,,,,,,,,,
8,Winding 1,Winding 2,Winding 3,Winding 4,Winding 5,Winding 6,None,None,,,,,,,,,,,,,,,,,,
8,None,None,None,None,Air out cooler 1,Air out cooler 2,None,Oil in brg 1,,,,,,,,,,,,,,,,,,
8,DE,NDE,-,Ambient,-,-,-,Air in motor 1,,,,,,,,,,,,,,,,,,
8,Air out motor 1,Air out motor 2,Air in motor 2,-,-,-,-,-,,,,,,,,,,,,,,,,,,
Test Temp allocs,,,,,,,,,,,,,,,,,,,,,,,,,,
25,0,1,2,3,4,5,0,1,2,3,4,5,19,10,11,16,17,12,13,12,13,24,25,23,26,
26,0,0,0,0,0,0,3,3,3,3,3,3,4,5,6,1,1,2,2,0,0,0,0,0,0,0
2,1,19,,,,,,,,,,,,,,,,,,,,,,,,
4,3,4,1,2,,,,,,,,,,,,,,,,,,,,,,
Bearing temp alloc,0,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
Heat run Temp categories,2,,,,,,,,,,,,,,,,,,,,,,,,,
7,Cool in,Cool Out,Wdg Temp,Ambient,DE,NDE,Aux coolant,,,,,,,,,,,,,,,,,,,
12,Winding 1,Winding 2,Winding 3,Winding 4,Winding 5,Winding 6,Air out cooler 1,Air out cooler 2,Air out motor 1,Air out motor 2,Air in motor 1,Air in motor 2,,,,,,,,,,,,,,
Bearing temp alloc2,3,,,,,,,,,,,,,,,,,,,,,,,,,
3,2,3,4,,,,,,,,,,,,,,,,,,,,,,,
4,Cool in,Ambient,DE,NDE,,,,,,,,,,,,,,,,,,,,,,
0,,,,,,,,,,,,,,,,,,,,,,,,,,
Temperature scaling,32,2,,,,,,,,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,,,,,,,,,
Efficiencies,3.0,100.0,75.0,50.0,,,,,,,,,,,,,,,,,,,,,,
No load categories,3,,,,,,,,,,,,,,,,,,,,,,,,,
2,1,2,,,,,,,,,,,,,,,,,,,,,,,,
2,Winding,Ambient,,,,,,,,,,,,,,,,,,,,,,,,
0,,,,,,,,,,,,,,,,,,,,,,,,,,
VT&CT ratios,1.00,0.00,0.00,0.00,0.00,0.30,,,,,,,,,,,,,,,,,,,,
Avrg Octave levels,0.00,0.00,0.00,0.00,,,,,,,,,,,,,,,,,,,,,,
