109.1,WT-DO,,,,,,,,,,,,,,,,,,,,,
108.6,WT-DO,,,,,,,,,,,,,,,,,,,,,
108.3,WT-DO,,,,,,,,,,,,,,,,,,,,,
108.2,WT-DO,,,,,,,,,,,,,,,,,,,,,
108.5,WT-DO,,,,,,,,,,,,,,,,,,,,,
108.6,WT-DO,,,,,,,,,,,,,,,,,,,,,
23.53,WT-TM,,,,,,,,,,,,,,,,,,,,,
22.24,WT-TM,,,,,,,,,,,,,,,,,,,,,
21.47,WT-TM,,,,,,,,,,,,,,,,,,,,,
21.21,WT-TM,,,,,,,,,,,,,,,,,,,,,
21.98,WT-TM,,,,,,,,,,,,,,,,,,,,,
22.24,WT-TM,,,,,,,,,,,,,,,,,,,,,
0.000,AR-WN,,,,,,,,,,,,,,,,,,,,,
,AR-WA,,,,,,,,,,,,,,,,,,,,,
0.000,AR-CN,,,,,,,,,,,,,,,,,,,,,
,AR-CA,,,,,,,,,,,,,,,,,,,,,
,AR-WR,,,,,,,,,,,,,,,,,,,,,
,AR-CR,,,,,,,,,,,,,,,,,,,,,
0.000,WM-K2,,,,,,,,,,,,,,,,,,,,,
0.000,WM-L2,,,,,,,,,,,,,,,,,,,,,
0.000,WM-M2,,,,,,,,,,,,,,,,,,,,,
0.000,WM-K1,,,,,,,,,,,,,,,,,,,,,
0.000,WM-L1,,,,,,,,,,,,,,,,,,,,,
0.000,WM-M1,,,,,,,,,,,,,,,,,,,,,
2,AT-NA,,,,,,,,,,,,,,,,,,,,,
Y.Chunga.,AT-AT,,,,,,,,,,,,,,,,,,,,,
V.Mdlalose.,AT-AT,,,,,,,,,,,,,,,,,,,,,
Kendal.,AT-CO,,,,,,,,,,,,,,,,,,,,,
Kendal.,AT-CO,,,,,,,,,,,,,,,,,,,,,
No Load Test,11,17,0.0000,,,,,,,,,,,,,,,,,,,
143.005,143.002,143.154,143.053,7374.725,7550.462,7889.061,7604.749,60.398,0.032,2.380,8.586,49.432,0.000,1.328,61.440,22.100,,,,,,
120.571,120.568,120.704,120.614,6922.080,7088.062,7404.746,7138.296,49.641,0.033,1.692,8.586,39.363,0.000,1.170,61.540,22.100,,,,,,
104.434,104.434,104.556,104.475,6415.835,6567.455,6867.106,6616.799,41.393,0.035,1.270,8.586,31.537,0.000,1.005,61.440,22.100,,,,,,
90.757,90.762,90.874,90.797,5893.863,6040.080,6314.939,6082.961,35.301,0.037,0.959,8.586,25.756,0.000,0.849,61.540,22.100,,,,,,
75.759,75.769,75.864,75.797,5123.980,5253.853,5488.849,5288.894,27.778,0.040,0.668,8.586,18.524,0.000,0.642,61.540,22.100,,,,,,
69.876,69.882,69.975,69.911,4801.758,4923.486,5143.831,4956.358,23.183,0.039,0.568,8.586,14.029,0.000,0.564,61.540,22.100,,,,,,
64.817,64.827,64.912,64.852,4483.096,4596.384,4802.870,4627.450,21.940,0.042,0.489,8.586,12.865,0.000,0.492,61.540,22.100,,,,,,
61.004,61.025,61.100,61.043,4154.168,4258.719,4444.530,4285.806,20.598,0.045,0.433,8.586,11.579,0.000,0.422,61.540,22.200,,,,,,
45.441,45.458,45.506,45.468,3201.348,3283.485,3431.656,3305.497,14.282,0.055,0.240,8.586,5.456,0.000,0.251,61.630,22.100,,,,,,
36.382,36.392,36.441,36.405,2563.209,2629.401,2748.996,2647.202,11.853,0.071,0.154,8.586,3.113,0.000,0.161,61.630,22.100,,,,,,
27.515,27.528,27.562,27.535,1921.688,1973.521,2061.595,1985.601,10.097,0.107,0.088,8.586,1.423,0.000,0.091,61.540,22.100,,,,,,
Locked Rotor Test,6,13,,,,,,,,,,,,,,,,,,,,
558.354,559.032,559.429,558.939,2528.463,53.284,141.825,75.183,270.291,2447.913,0.110,3.362,1458.988,,,,,,,,,,
523.054,523.635,524.072,523.587,2398.794,46.284,124.816,66.885,237.985,2175.492,0.109,3.320,1440.588,,,,,,,,,,
434.366,434.789,435.188,434.781,2044.896,31.676,87.767,45.450,164.893,1539.988,0.107,3.234,1403.277,,,,,,,,,,
368.894,369.253,369.571,369.239,1764.670,22.145,63.845,33.344,119.335,1128.616,0.106,3.183,1380.982,,,,,,,,,,
261.667,261.895,262.103,261.888,1287.185,11.395,32.587,16.501,60.483,583.890,0.104,3.095,1342.822,,,,,,,,,,
217.218,217.385,217.548,217.384,1082.167,7.699,22.508,11.673,41.880,407.468,0.103,3.056,1325.798,,,,,,,,,,
Heat runTest,3,1,,,,,,,,,,,,,,,,,,,,
0,0,,,,,,,,,,,,,,,,,,,,,
0,0,,,,,,,,,,,,,,,,,,,,,
0,0,,,,,,,,,,,,,,,,,,,,,
Bearing Run Test,11,8,,,,,,,,,,,,,,,,,,,,
0.625,0.000,0.000,0.000,NaN,22.100,26.940,25.410,,,,,,,,,,,,,,,
900.121,1.610,5.940,23.773,NaN,22.010,28.460,31.260,,,,,,,,,,,,,,,
1800.132,4.790,11.030,20.360,NaN,22.010,31.640,36.350,,,,,,,,,,,,,,,
2700.175,7.460,14.210,12.719,NaN,22.010,34.310,39.530,,,,,,,,,,,,,,,
3600.405,9.560,16.940,10.917,NaN,21.820,36.220,42.070,,,,,,,,,,,,,,,
4500.776,10.830,19.100,8.636,NaN,21.820,37.490,44.230,,,,,,,,,,,,,,,
5401.007,11.980,20.750,6.598,NaN,21.820,38.640,45.880,,,,,,,,,,,,,,,
6301.018,13.250,22.280,6.120,NaN,21.820,39.910,47.410,,,,,,,,,,,,,,,
7201.045,14.300,24.220,7.760,NaN,21.910,41.050,49.440,,,,,,,,,,,,,,,
8101.057,15.000,25.310,4.360,NaN,22.100,41.940,50.720,,,,,,,,,,,,,,,
9001.122,15.200,25.610,1.350,NaN,22.210,42.030,50.870,,,,,,,,,,,,,,,
Cooling Curves,3,,,,,,,,,,,,,,,,,,,,,
Stator cooling curve,0.0000,0.0000,0.0000,0.0000,,,,,,,,,,,,,,,,,,
Rotor cooling curve,0.0000,0.0000,0.0000,0.0000,1.0000,,,,,,,,,,,,,,,,,
Stator cooling curve,0.0000,0.0000,0.0000,0.0000,,,,,,,,,,,,,,,,,,
Rotor cooling curve,0.0000,0.0000,0.0000,0.0000,1.0000,,,,,,,,,,,,,,,,,
Stator cooling curve,0.0000,0.0000,0.0000,0.0000,,,,,,,,,,,,,,,,,,
Rotor cooling curve,0.0000,0.0000,0.0000,0.0000,1.0000,,,,,,,,,,,,,,,,,
Noise Test,0,0,12,0,,,,,,,,,,,,,,,,,,
Bearing inspection,11,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
Tested by,3,,,,,,,,,,,,,,,,,,,,,
ANDRE MARAIS,PETRUS MOKOENA,3/18/2011,,,,,,,,,,,,,,,,,,,,
HV measurements,16,,,,,,,,,,,,,,,,,,,,,
5850.000,2.500,22.000,5780.000,2.500,22.000,9.900,1.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,,,,,,,
Efficiency,31,2,,,,,,,,,,,,,,,,,,,,
0.0000,PE-E1,,,,,,,,,,,,,,,,,,,,,
IEC 60034:0,PE-AA,,,,,,,,,,,,,,,,,,,,,
1,PE-B1,,,,,,,,,,,,,,,,,,,,,
0,PE-B2,,,,,,,,,,,,,,,,,,,,,
0,PE-B3,,,,,,,,,,,,,,,,,,,,,
0,PE-B4,,,,,,,,,,,,,,,,,,,,,
95.0,PE-ET,,,,,,,,,,,,,,,,,,,,,
0.09954,PE-S1,,,,,,,,,,,,,,,,,,,,,
0.09960,PE-S2,,,,,,,,,,,,,,,,,,,,,
0.09957,PE-S3,,,,,,,,,,,,,,,,,,,,,
0.00000,PE-O1,,,,,,,,,,,,,,,,,,,,,
0.00000,PE-O2,,,,,,,,,,,,,,,,,,,,,
0.00000,PE-O3,,,,,,,,,,,,,,,,,,,,,
100.0,PE-L1,,,,,,,,,,,,,,,,,,,,,
0.0,PE-F1,,,,,,,,,,,,,,,,,,,,,
0.008333,PE-Z1,,,,,,,,,,,,,,,,,,,,,
8.586,PE-M1,,,,,,,,,,,,,,,,,,,,,
31.35,PE-I1,,,,,,,,,,,,,,,,,,,,,
28.12,PE-C1,,,,,,,,,,,,,,,,,,,,,
34.82,PE-R1,,,,,,,,,,,,,,,,,,,,,
21.23,PE-Y1,,,,,,,,,,,,,,,,,,,,,
124.1,PE-T1,,,,,,,,,,,,,,,,,,,,,
4122,PE-W1,,,,,,,,,,,,,,,,,,,,,
97.08,PE-J1,,,,,,,,,,,,,,,,,,,,,
0.0000,PE-P1,,,,,,,,,,,,,,,,,,,,,
8.6,PE-NM,,,,,,,,,,,,,,,,,,,,,
41.2,PE-NW,,,,,,,,,,,,,,,,,,,,,
104.0,PE-NA,,,,,,,,,,,,,,,,,,,,,
31.0,PE-NF,,,,,,,,,,,,,,,,,,,,,
0,PE-XN,,,,,,,,,,,,,,,,,,,,,
0.0000,PE-Q1,,,,,,,,,,,,,,,,,,,,,
Pass-Fail,63,2,,,,,,,,,,,,,,,,,,,,
-10.0,PF-N1,,,,,,,,,,,,,,,,,,,,,
,PF-RP,,,,,,,,,,,,,,,,,,,,,
,PF-RM,,,,,,,,,,,,,,,,,,,,,
,PF-RL,,,,,,,,,,,,,,,,,,,,,
,PF-RS,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
5780.0,PF-IS,,,,,,,,,,,,,,,,,,,,,
Passed,PF-IT,,,,,,,,,,,,,,,,,,,,,
22.8,PF-IL,,,,,,,,,,,,,,,,,,,,,
,PF-IR,,,,,,,,,,,,,,,,,,,,,
,PF-IU,,,,,,,,,,,,,,,,,,,,,
,PF-IM,,,,,,,,,,,,,,,,,,,,,
9.9,PF-HS,,,,,,,,,,,,,,,,,,,,,
,PF-RW,,,,,,,,,,,,,,,,,,,,,
9.9,PF-HV,,,,,,,,,,,,,,,,,,,,,
Passed,PF-HP,,,,,,,,,,,,,,,,,,,,,
,PF-RV,,,,,,,,,,,,,,,,,,,,,
,PF-HH,,,,,,,,,,,,,,,,,,,,,
85.00,PF-NC,,,,,,,,,,,,,,,,,,,,,
85.00,PF-NL,,,,,,,,,,,,,,,,,,,,,
71.04,PF-NM,,,,,,,,,,,,,,,,,,,,,
Passed,PF-NS,,,,,,,,,,,,,,,,,,,,,
1.800,PF-VL,,,,,,,,,,,,,,,,,,,,,
0.140,PF-VM,,,,,,,,,,,,,,,,,,,,,
Passed,PF-VS,,,,,,,,,,,,,,,,,,,,,
24.4,PF-BR,,,,,,,,,,,,,,,,,,,,,
40.0,PF-BL,,,,,,,,,,,,,,,,,,,,,
Passed,PF-BS,,,,,,,,,,,,,,,,,,,,,
100.0,PF-L1,,,,,,,,,,,,,,,,,,,,,
0.00,PF-P1,,,,,,,,,,,,,,,,,,,,,
0.00,PF-F1,,,,,,,,,,,,,,,,,,,,,
0.0,PF-E1,,,,,,,,,,,,,,,,,,,,,
-0.17,PF-O1,,,,,,,,,,,,,,,,,,,,,
97.1,PF-M1,,,,,,,,,,,,,,,,,,,,,
-10.0,PF-I1,,,,,,,,,,,,,,,,,,,,,
Passed,PF-S1,,,,,,,,,,,,,,,,,,,,,
Passed,PF-Q1,,,,,,,,,,,,,,,,,,,,,
Power Factor at 100.0% Load,PF-R1,,,,,,,,,,,,,,,,,,,,,
,PF-R2,,,,,,,,,,,,,,,,,,,,,
,PF-R3,,,,,,,,,,,,,,,,,,,,,
,PF-R4,,,,,,,,,,,,,,,,,,,,,
,PF-R5,,,,,,,,,,,,,,,,,,,,,
Efficiency at 100.0% Load (%),PF-R6,,,,,,,,,,,,,,,,,,,,,
,PF-R7,,,,,,,,,,,,,,,,,,,,,
,PF-R8,,,,,,,,,,,,,,,,,,,,,
,PF-R9,,,,,,,,,,,,,,,,,,,,,
,PF-RA,,,,,,,,,,,,,,,,,,,,,
Bearing Vibration at No Load (mm/s rms),PF-RB,,,,,,,,,,,,,,,,,,,,,
,PF-RC,,,,,,,,,,,,,,,,,,,,,
,PF-RD,,,,,,,,,,,,,,,,,,,,,
Bearing temperature rise (°K),PF-RE,,,,,,,,,,,,,,,,,,,,,
Sound pressure level at No Load (dB(A)),PF-RF,,,,,,,,,,,,,,,,,,,,,
Stator High Voltage Test 1.0 min. (kV),PF-RG,,,,,,,,,,,,,,,,,,,,,
,PF-RH,,,,,,,,,,,,,,,,,,,,,
1,WT-RS,,,,,,,,,,,,,,,,,,,,,
76.1,WT-RE,,,,,,,,,,,,,,,,,,,,,
1,BR-SR,,,,,,,,,,,,,,,,,,,,,
40.0,BR-RL,,,,,,,,,,,,,,,,,,,,,
24.4,BR-TR,,,,,,,,,,,,,,,,,,,,,
0.0,PL-ST,,,,,,,,,,,,,,,,,,,,,
0.0,PL-RT,,,,,,,,,,,,,,,,,,,,,
Noise Levels,60.020,71.038,85,85,,,,,,,,,,,,,,,,,,
Noload VT&CT,16000.000000,100.000000,300.000000,5.000000,0.000000,0.300000,,,,,,,,,,,,,,,,
Locked rotorVT&CT,4000.000000,100.000000,150.000000,5.000000,0.000000,0.300000,,,,,,,,,,,,,,,,
Heat runVT&CT,16000.000000,100.000000,300.000000,5.000000,0.000000,0.300000,,,,,,,,,,,,,,,,
PF Remarks,,,,,,,,,,,,,,,,,,,,,,
Effy load sel,1,,,,,,,,,,,,,,,,,,,,,
slip ring temp,3,,,,,,,,,,,,,,,,,,,,,
0.00,0.00,0.00,,,,,,,,,,,,,,,,,,,,
0.00,0.00,0.00,,,,,,,,,,,,,,,,,,,,
0.00,0.00,0.00,,,,,,,,,,,,,,,,,,,,
Background octave analysis,0,0,,,,,,,,,,,,,,,,,,,,
Running octave analysis,0,0,,,,,,,,,,,,,,,,,,,,
Temp names,4,9,,,,,,,,,,,,,,,,,,,,
8,Wdg 2B,Wdg 3A,Wdg 3B,Water in,Water out,S.ring out,Air in cooler 1,Air out cooler 1,,,,,,,,,,,,,,
8,Water in bear,Water out bear,Air in motor 1,Air out motor 1,Water in cooler,NONE,Oil out bearing,Water out cooler ,,,,,,,,,,,,,,
8,DE,NDE,Temp on housing No3,Temp on housing No4,Air in cooler 2,Air out cooler 2,Air in motor 2,Air out motor 2,,,,,,,,,,,,,,
7,Air in sliprings,Air out sliprings,Oil in bearing,Air in motor 02,Air in motor 01,Air in out motor 02,Air out motor 01,,,,,,,,,,,,,,,
Temp alloc,4,9,,,,,,,,,,,,,,,,,,,,
8,Wdg1A ,Wdg1B,Wdg 2A,Wdg 2B,Wdg 3A,Wdg 3B,DE,NDE,,,,,,,,,,,,,,
8,NONE,NDE,DE,Air in motor 2,Air out motor 1,Air out motor 2,Air in sliprings,Oil in bearing,,,,,,,,,,,,,,
8,Water in cooler,Water out cooler ,NONE,Ambient,NONE,NONE,NONE,NONE,,,,,,,,,,,,,,
8,NONE,-,-,-,,-,-,-,,,,,,,,,,,,,,
Test Temp allocs,,,,,,,,,,,,,,,,,,,,,,
22,0,1,2,3,4,5,0,1,2,3,4,5,6,7,19,15,10,11,12,13,16,17
22,3,3,3,3,3,3,0,0,0,0,0,0,5,6,4,7,0,0,0,0,1,2
2,19,1,,,,,,,,,,,,,,,,,,,,
0,,,,,,,,,,,,,,,,,,,,,,
Bearing temp alloc,0,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,
Heat run Temp categories,2,,,,,,,,,,,,,,,,,,,,,
7,Cool in,Cool Out,Wdg Temp,Ambient,DE,NDE,Aux coolant,,,,,,,,,,,,,,,
8,Wdg1A ,Wdg1B,Wdg 2A,Wdg 2B,Wdg 3A,Wdg 3B,Air out motor 1,Air in motor 1,,,,,,,,,,,,,,
Bearing temp alloc2,3,,,,,,,,,,,,,,,,,,,,,
3,3,4,2,,,,,,,,,,,,,,,,,,,
4,Cool in,Ambient,DE,NDE,,,,,,,,,,,,,,,,,,
0,,,,,,,,,,,,,,,,,,,,,,
Temperature scaling,32,2,,,,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,,,,,,,
Efficiencies,4.0,100.0,75.0,50.0,25.0,,,,,,,,,,,,,,,,,
No load categories,3,,,,,,,,,,,,,,,,,,,,,
2,2,1,,,,,,,,,,,,,,,,,,,,
2,Winding,Ambient,,,,,,,,,,,,,,,,,,,,
0,,,,,,,,,,,,,,,,,,,,,,
VT&CT ratios,16000.00,100.00,300.00,5.00,0.00,0.30,,,,,,,,,,,,,,,,
Avrg Octave levels,0.00,0.00,0.00,0.00,,,,,,,,,,,,,,,,,,
