0.000,SY-DA,,,,,,,,,,,,,,,
0.000,SY-DV,,,,,,,,,,,,,,,
0.0,SP-ST,,,,,,,,,,,,,,,
0.0,SP-RT,,,,,,,,,,,,,,,
Ohms:0,SR-UN,,,,,,,,,,,,,,,
1.214600,SR-UV,,,,,,,,,,,,,,,
1.213700,SR-VW,,,,,,,,,,,,,,,
1.213800,SR-UW,,,,,,,,,,,,,,,
1.214033,SR-AV,,,,,,,,,,,,,,,
Ohms:0,RR-UN,,,,,,,,,,,,,,,
0.008240,RR-KL,,,,,,,,,,,,,,,
0.008230,RR-LM,,,,,,,,,,,,,,,
0.008230,RR-KM,,,,,,,,,,,,,,,
0.008233,RR-AV,,,,,,,,,,,,,,,
,RR-PL,,,,,,,,,,,,,,,
6,WT-ND,,,,,,,,,,,,,,,
23.71,WT-AT,,,,,,,,,,,,,,,
109.1,WT-DO,,,,,,,,,,,,,,,
109.2,WT-DO,,,,,,,,,,,,,,,
109.3,WT-DO,,,,,,,,,,,,,,,
109.1,WT-DO,,,,,,,,,,,,,,,
109.1,WT-DO,,,,,,,,,,,,,,,
109.2,WT-DO,,,,,,,,,,,,,,,
23.53,WT-TM,,,,,,,,,,,,,,,
23.79,WT-TM,,,,,,,,,,,,,,,
24.05,WT-TM,,,,,,,,,,,,,,,
23.53,WT-TM,,,,,,,,,,,,,,,
23.53,WT-TM,,,,,,,,,,,,,,,
23.79,WT-TM,,,,,,,,,,,,,,,
0.000,AR-WN,,,,,,,,,,,,,,,
,AR-WA,,,,,,,,,,,,,,,
0.000,AR-CN,,,,,,,,,,,,,,,
,AR-CA,,,,,,,,,,,,,,,
,AR-WR,,,,,,,,,,,,,,,
,AR-CR,,,,,,,,,,,,,,,
166.800,WM-K2,,,,,,,,,,,,,,,
166.900,WM-L2,,,,,,,,,,,,,,,
166.800,WM-M2,,,,,,,,,,,,,,,
834.000,WM-K1,,,,,,,,,,,,,,,
834.100,WM-L1,,,,,,,,,,,,,,,
834.100,WM-M1,,,,,,,,,,,,,,,
2,AT-NA,,,,,,,,,,,,,,,
E.ntshwarang.,AT-AT,,,,,,,,,,,,,,,
G.Mosweu.,AT-AT,,,,,,,,,,,,,,,
Botswana water utilities.,AT-CO,,,,,,,,,,,,,,,
Botswana water utilities.,AT-CO,,,,,,,,,,,,,,,
No Load Test,11,17,0.0000,,,,,,,,,,,,,
35.356,35.884,35.553,35.598,12794.954,12625.354,12642.937,12687.748,41.075,0.053,2.953,17.116,21.006,0.000,1.330,67.120,22.580
28.392,28.795,28.569,28.585,12013.780,11851.021,11871.248,11912.016,33.899,0.057,1.904,17.116,14.879,0.000,1.173,67.210,22.580
22.355,22.648,22.516,22.507,11122.978,10976.288,10991.556,11030.274,29.378,0.068,1.180,17.116,11.081,0.000,1.006,67.120,22.580
18.224,18.423,18.375,18.340,10245.231,10094.262,10107.730,10149.074,25.749,0.080,0.784,17.116,7.849,0.000,0.851,67.120,22.680
14.584,14.698,14.719,14.667,8897.076,8778.074,8786.511,8820.553,22.539,0.101,0.501,17.116,4.922,0.000,0.643,67.120,22.580
13.484,13.579,13.614,13.559,8346.099,8229.234,8248.071,8274.468,21.681,0.112,0.428,17.116,4.136,0.000,0.566,67.120,22.680
12.269,12.354,12.392,12.338,7776.005,7664.315,7670.768,7703.696,20.974,0.127,0.355,17.116,3.503,0.000,0.490,67.120,22.580
11.340,11.414,11.450,11.401,7223.818,7130.041,7133.811,7162.557,20.705,0.146,0.303,17.116,3.286,0.000,0.424,67.120,22.580
8.692,8.753,8.776,8.741,5554.349,5483.076,5485.452,5507.626,18.394,0.221,0.178,17.116,1.100,0.000,0.251,67.030,22.680
7.131,7.184,7.197,7.171,4449.080,4385.102,4402.579,4412.254,17.235,0.315,0.120,17.116,-0.001,0.000,0.161,67.120,22.680
5.803,5.850,5.850,5.834,3335.702,3297.784,3293.984,3309.157,16.414,0.491,0.079,17.116,-0.781,0.000,0.091,67.030,22.680
Locked Rotor Test,0,0,,,,,,,,,,,,,,
Heat runTest,3,1,,,,,,,,,,,,,,
0,0,,,,,,,,,,,,,,,
0,0,,,,,,,,,,,,,,,
0,0,,,,,,,,,,,,,,,
Bearing Run Test,11,8,,,,,,,,,,,,,,
0.328,0.000,0.000,0.000,NaN,24.210,24.410,25.130,,,,,,,,,
900.365,0.000,0.000,0.000,NaN,24.710,39.120,38.740,,,,,,,,,
1800.402,0.000,-0.130,0.000,NaN,25.210,45.230,43.910,,,,,,,,,
2700.439,-0.010,0.030,178.085,NaN,25.510,48.740,47.310,,,,,,,,,
3600.476,0.090,-0.100,196.921,NaN,26.210,50.120,49.660,,,,,,,,,
4500.513,-0.010,-0.100,0.000,NaN,27.110,52.310,50.220,,,,,,,,,
5400.550,-0.010,-0.100,0.000,NaN,27.410,55.310,53.710,,,,,,,,,
6300.587,-0.010,-0.100,0.000,NaN,27.610,57.930,55.290,,,,,,,,,
7200.624,-0.010,0.030,272.287,NaN,28.410,58.810,56.910,,,,,,,,,
8100.661,-0.010,0.030,0.000,NaN,28.810,58.120,57.720,,,,,,,,,
9000.698,-0.010,0.030,0.000,NaN,28.820,59.410,58.120,,,,,,,,,
Cooling Curves,3,,,,,,,,,,,,,,,
Stator cooling curve,0.0000,0.0000,0.0000,0.0000,,,,,,,,,,,,
Rotor cooling curve,0.0000,0.0000,0.0000,0.0000,1.0000,,,,,,,,,,,
Stator cooling curve,0.0000,0.0000,0.0000,0.0000,,,,,,,,,,,,
Rotor cooling curve,0.0000,0.0000,0.0000,0.0000,1.0000,,,,,,,,,,,
Stator cooling curve,0.0000,0.0000,0.0000,0.0000,,,,,,,,,,,,
Rotor cooling curve,0.0000,0.0000,0.0000,0.0000,1.0000,,,,,,,,,,,
Noise Test,0,0,12,0,,,,,,,,,,,,
Bearing inspection,11,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
Tested by,3,,,,,,,,,,,,,,,
P.Morudu.,PETRUS MOKOENA,3/17/2011,,,,,,,,,,,,,,
HV measurements,16,,,,,,,,,,,,,,,
5150.000,5.000,27.000,5200.000,5.000,27.000,16.500,1.000,865.000,1.000,26.000,720.000,1.000,26.000,1.250,1.000,
Efficiency,15,2,,,,,,,,,,,,,,
IEC 60034:0,PE-AA,,,,,,,,,,,,,,,
0,PE-B1,,,,,,,,,,,,,,,
95,PE-ET,,,,,,,,,,,,,,,
1.54994,PE-S1,,,,,,,,,,,,,,,
1.54879,PE-S2,,,,,,,,,,,,,,,
1.54892,PE-S3,,,,,,,,,,,,,,,
0.01052,PE-O1,,,,,,,,,,,,,,,
0.0105,PE-O2,,,,,,,,,,,,,,,
0.0105,PE-O3,,,,,,,,,,,,,,,
0,PE-F1,,,,,,,,,,,,,,,
20.4,PE-NM,,,,,,,,,,,,,,,
31.5,PE-NW,,,,,,,,,,,,,,,
22.4,PE-NA,,,,,,,,,,,,,,,
10,PE-NF,,,,,,,,,,,,,,,
0,PE-XN,,,,,,,,,,,,,,,
Pass-Fail,53,2,,,,,,,,,,,,,,
,PF-RP,,,,,,,,,,,,,,,
,PF-RM,,,,,,,,,,,,,,,
,PF-RL,,,,,,,,,,,,,,,
,PF-RS,,,,,,,,,,,,,,,
,PF-RR,,,,,,,,,,,,,,,
,PF-XR,,,,,,,,,,,,,,,
,PF-SR,,,,,,,,,,,,,,,
5200,PF-IS,,,,,,,,,,,,,,,
Passed,PF-IT,,,,,,,,,,,,,,,
36,PF-IL,,,,,,,,,,,,,,,
720,PF-IR,,,,,,,,,,,,,,,
Passed,PF-IU,,,,,,,,,,,,,,,
5.5,PF-IM,,,,,,,,,,,,,,,
16.5,PF-HS,,,,,,,,,,,,,,,
1.2,PF-RW,,,,,,,,,,,,,,,
16.5,PF-HV,,,,,,,,,,,,,,,
Passed,PF-HP,,,,,,,,,,,,,,,
1.2,PF-RV,,,,,,,,,,,,,,,
Passed,PF-HH,,,,,,,,,,,,,,,
0,PF-NC,,,,,,,,,,,,,,,
,PF-NL,,,,,,,,,,,,,,,
,PF-NM,,,,,,,,,,,,,,,
,PF-NS,,,,,,,,,,,,,,,
1.8,PF-VL,,,,,,,,,,,,,,,
1.45,PF-VM,,,,,,,,,,,,,,,
Passed,PF-VS,,,,,,,,,,,,,,,
25,PF-BR,,,,,,,,,,,,,,,
0,PF-BL,,,,,,,,,,,,,,,
Failed,PF-BS,,,,,,,,,,,,,,,
,PF-R1,,,,,,,,,,,,,,,
,PF-R2,,,,,,,,,,,,,,,
,PF-R3,,,,,,,,,,,,,,,
,PF-R4,,,,,,,,,,,,,,,
,PF-R5,,,,,,,,,,,,,,,
,PF-R6,,,,,,,,,,,,,,,
,PF-R7,,,,,,,,,,,,,,,
,PF-R8,,,,,,,,,,,,,,,
,PF-R9,,,,,,,,,,,,,,,
,PF-RA,,,,,,,,,,,,,,,
Bearing Vibration at No Load (mm/s rms),PF-RB,,,,,,,,,,,,,,,
,PF-RC,,,,,,,,,,,,,,,
,PF-RD,,,,,,,,,,,,,,,
Bearing temperature rise (°K),PF-RE,,,,,,,,,,,,,,,
,PF-RF,,,,,,,,,,,,,,,
Stator High Voltage Test 1.0 min. (kV),PF-RG,,,,,,,,,,,,,,,
Rotor High Voltage Test 1.0 min. (kV),PF-RH,,,,,,,,,,,,,,,
0,WT-RS,,,,,,,,,,,,,,,
0,WT-RE,,,,,,,,,,,,,,,
0,BR-SR,,,,,,,,,,,,,,,
0,BR-RL,,,,,,,,,,,,,,,
0,BR-TR,,,,,,,,,,,,,,,
0,PL-ST,,,,,,,,,,,,,,,
0,PL-RT,,,,,,,,,,,,,,,
Noise Levels,0.000,0.000, 0, 0,,,,,,,,,,,,
Noload VT&CT,1.000000,0.000000,0.000000,0.000000,0.000000,0.300000,,,,,,,,,,
Locked rotorVT&CT,1.000000,0.000000,0.000000,0.000000,0.000000,0.300000,,,,,,,,,,
Heat runVT&CT,1.000000,0.000000,0.000000,0.000000,0.000000,0.300000,,,,,,,,,,
PF Remarks,,,,,,,,,,,,,,,,
Effy load sel,0,,,,,,,,,,,,,,,
slip ring temp,3,,,,,,,,,,,,,,,
0.00,0.00,0.00,,,,,,,,,,,,,,
0.00,0.00,0.00,,,,,,,,,,,,,,
0.00,0.00,0.00,,,,,,,,,,,,,,
Background octave analysis,0,0,,,,,,,,,,,,,,
Running octave analysis,0,0,,,,,,,,,,,,,,
Temp names,2,9,,,,,,,,,,,,,,
8,DE,NDE,Ambient,Winding,Winding2,Winding 1,Winding 2,Winding 3,,,,,,,,
1,Winding 3,,,,,,,,,,,,,,,
Temp alloc,4,9,,,,,,,,,,,,,,
8,Winding 1,Winding 2,-,-,-,-,DE,NDE,,,,,,,,
8,-,NDE,-,-,-,-,-,-,,,,,,,,
8,-,-,-,Ambient,-,-,-,-,,,,,,,,
8,-,-,-,-,-,-,-,-,,,,,,,,
Test Temp allocs,,,,,,,,,,,,,,,,
7,0,0,0,0,0,0,0,,,,,,,,,
8,0,0,0,0,0,0,0,0,,,,,,,,
2,1,19,,,,,,,,,,,,,,
4,3,4,1,2,,,,,,,,,,,,
Bearing temp alloc,0,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,
Heat run Temp categories,2,,,,,,,,,,,,,,,
7,Cool in,Cool Out,Wdg Temp,Ambient,DE,NDE,Aux coolant,,,,,,,,,
6,Winding 1,Winding 2,Winding 3,Winding 4,Winding 5,Winding 6,,,,,,,,,,
Bearing temp alloc2,3,,,,,,,,,,,,,,,
3,3,4,2,,,,,,,,,,,,,
4,Cool in,Ambient,DE,NDE,,,,,,,,,,,,
0,,,,,,,,,,,,,,,,
Temperature scaling,32,2,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,
0.000000,1.000000,,,,,,,,,,,,,,,
Efficiencies,1.0,0.0,,,,,,,,,,,,,,
No load categories,3,,,,,,,,,,,,,,,
2,1,2,,,,,,,,,,,,,,
2,Winding,Ambient,,,,,,,,,,,,,,
0,,,,,,,,,,,,,,,,
VT&CT ratios,1.00,0.00,0.00,0.00,0.00,0.30,,,,,,,,,,
Avrg Octave levels,0.00,0.00,0.00,0.00,,,,,,,,,,,,
